row_index,true_label,predicted_label,predicted_probability
467026,0,0,3.627179e-05
866085,0,0,2.2345234e-06
14454,0,0,1.2227271e-06
123756,0,0,4.060475e-06
64247,0,0,4.468536e-06
981638,0,0,4.123626e-05
13763,0,0,3.658064e-05
6731,0,0,0.00018805312
757216,0,0,4.4869585e-06
667484,0,0,1.7526594e-05
392387,0,0,1.0039884e-05
670543,0,0,8.387091e-06
913901,0,0,1.1849733e-06
835767,0,0,1.649223e-06
242057,0,0,2.3194003e-05
967286,0,0,2.270353e-05
59385,0,0,3.6380847e-05
269475,0,0,3.1318414e-06
865372,0,0,2.0660273e-05
1030054,0,0,1.3255663e-05
579704,0,0,2.0994587e-05
1039649,0,0,4.7037304e-07
87573,0,0,1.2933987e-05
447922,0,0,1.5214163e-06
6278,0,0,7.172588e-06
583044,0,0,4.565121e-06
822390,0,0,1.3743026e-05
808660,0,0,4.5411957e-06
24748,0,0,2.2945576e-06
871829,0,0,5.1549864e-06
321377,0,0,2.575211e-06
611581,0,0,4.6295296e-05
259673,0,0,8.588584e-07
371771,0,0,1.1621713e-06
687537,0,0,3.3125773e-06
780577,0,0,1.5108083e-05
673476,0,0,6.004582e-05
128465,0,0,6.680932e-06
547769,0,0,2.1728707e-05
536623,0,0,0.007624287
404853,0,0,6.510734e-05
765420,0,0,7.573189e-05
881505,0,0,3.441363e-06
447795,0,0,1.0439518e-06
747746,1,0,0.27806053
1027592,0,0,0.0042443676
785440,0,0,2.0934272e-06
465821,0,0,4.6266746e-06
701209,0,0,0.001395406
646608,0,0,1.182507e-05
476783,0,0,1.7929953e-05
51522,0,0,1.3427709e-06
185174,0,0,2.4844458e-06
660813,0,0,3.5190817e-05
479911,0,0,0.0048171375
553042,0,0,3.840619e-05
975332,0,0,3.0325687e-06
7859,0,0,8.411509e-07
527296,0,0,3.7026105e-06
882028,0,0,2.656611e-05
703477,0,0,0.0038770738
839008,0,0,2.1407453e-05
220170,0,0,5.758966e-06
532133,0,0,2.4312837e-06
689221,0,0,3.913931e-05
528183,0,0,2.4622123e-06
104425,0,0,3.4608798e-05
481373,0,0,1.6159156e-05
449758,0,0,9.4262924e-07
301715,0,0,1.6784247e-06
949209,0,0,1.9017316e-06
220579,0,0,2.9896444e-06
372201,0,0,8.845959e-06
36196,0,0,9.877153e-07
574622,0,0,6.7355077e-06
744701,0,0,1.9474559e-05
224942,0,0,1.1766199e-06
170873,0,0,1.9426031e-06
607276,0,0,1.7942276e-06
234275,0,0,3.9084745e-05
421711,0,0,1.14919885e-05
532997,0,0,2.5172814e-05
181629,0,0,4.14648e-06
391438,0,0,2.0996692e-06
61473,0,0,1.8528214e-06
337233,0,0,4.616449e-06
196796,0,0,7.2742855e-06
703973,0,0,1.7578586e-05
180147,0,0,2.250594e-05
562962,0,0,6.3346415e-06
872840,0,0,6.306781e-06
616977,0,0,1.526094e-06
359329,0,0,1.0016882e-06
503559,0,0,2.0837608e-06
194456,0,0,3.3389751e-06
148233,0,0,3.008372e-06
348292,0,0,4.119677e-06
880375,0,0,0.00059245893
981585,0,0,5.4841566e-06
337295,0,0,4.0901214e-06
733816,0,0,2.9225655e-06
219948,0,0,6.0642483e-06
430026,0,0,4.8467697e-05
971855,0,0,1.1255003e-06
621372,0,0,1.7135424e-06
671977,0,0,0.0014857753
958822,0,0,2.0615025e-05
960310,0,0,7.832468e-06
123696,0,0,2.9141104e-06
823089,0,0,1.3516976e-05
27754,0,0,1.3664969e-06
783996,0,0,0.000202653
696058,0,0,5.3371527e-06
446402,0,0,1.4823503e-05
882153,0,0,2.3948367e-05
772954,0,0,5.012153e-06
703455,0,0,1.2993673e-06
415304,0,0,0.009915336
930108,0,0,2.0541394e-05
498825,0,0,1.6034868e-06
547155,0,0,2.2579225e-05
780202,0,0,5.6627498e-05
403904,0,0,1.077973e-06
855215,0,0,6.565528e-06
971516,0,0,3.2295188e-06
593182,0,0,0.006705292
779881,0,0,2.1439564e-06
296903,0,0,3.4339675e-05
860294,0,0,0.0065800427
544459,0,0,9.236075e-06
586189,0,0,6.212794e-05
244939,0,0,2.8887068e-06
149021,0,0,8.6858956e-05
646454,0,0,4.430862e-06
89817,0,0,1.266733e-06
1024658,0,0,3.5200371e-06
594272,0,0,1.0642003e-05
531393,0,0,2.1793205e-05
985680,0,0,3.100974e-06
1056045,0,0,3.4010498e-06
312809,0,0,0.0010714679
789981,0,1,0.71587944
1037377,0,0,1.3816583e-06
394727,0,0,1.9483326e-05
626009,0,0,2.754646e-05
76316,0,0,1.935235e-05
199891,0,0,4.544231e-05
381173,0,0,2.0988084e-06
662907,0,0,2.9148776e-05
937147,0,0,8.2914374e-07
582384,0,0,4.6960167e-06
1069032,0,0,1.0568701e-06
68111,0,0,9.14775e-06
809320,0,0,1.9559766e-06
170250,0,0,2.196256e-06
960282,0,0,4.546421e-06
877680,0,0,6.74088e-06
513100,0,0,1.1864603e-06
1044562,0,0,1.5973335e-05
38037,0,0,9.746428e-06
514671,0,0,3.263539e-06
22310,0,0,4.5530625e-05
905557,0,0,5.421838e-05
76617,0,0,7.736867e-05
10400,0,0,9.524455e-07
837765,0,0,3.380924e-05
75865,0,0,4.0712002e-06
897381,0,0,1.7384215e-06
956218,0,0,1.3370195e-06
1070293,0,0,6.3053735e-06
587319,0,0,1.0196247e-06
938391,0,0,5.5827672e-06
967200,0,0,2.8246063e-06
265019,0,0,4.0261708e-05
285334,0,0,3.0480487e-06
1001419,0,0,4.5632383e-05
737505,0,0,5.192299e-05
943622,0,0,4.727701e-06
803218,0,0,2.6788455e-06
368533,0,0,1.463873e-06
528201,0,0,0.00043659317
390094,0,0,1.4960478e-05
600008,0,0,5.593008e-05
602909,0,0,1.0824464e-05
955463,0,0,1.929586e-06
936950,0,0,1.4785262e-06
730558,0,0,3.1711165e-06
292487,0,0,3.7352854e-06
200246,0,0,3.3665883e-06
1385,0,0,1.5456493e-06
664772,0,0,9.20456e-06
934854,0,0,1.9832557e-06
1053354,0,0,6.847953e-07
249071,0,0,4.2298707e-06
570237,0,0,0.0040262872
842103,0,0,0.0054079876
712372,0,0,8.464826e-06
511863,0,0,4.9901614e-06
57242,0,0,1.1474679e-06
596475,0,0,0.00012321574
867064,0,0,7.677854e-07
30881,0,0,2.3081627e-06
977000,0,0,1.5099611e-06
509785,0,0,7.3295278e-06
382718,0,0,4.5849305e-05
409706,0,0,6.4966234e-06
704946,0,0,1.2440885e-05
696318,0,0,1.4804282e-06
977653,0,0,2.9353419e-06
111441,0,0,3.315318e-05
513335,0,0,3.5879987e-06
282924,0,0,5.672819e-06
22564,0,0,3.1741665e-06
906203,0,0,5.5064083e-06
460221,0,0,0.00096008804
651523,0,0,2.2264446e-06
948946,0,0,7.5676337e-07
451598,0,0,0.0009874282
1083677,0,0,3.6448246e-06
567096,0,0,3.6254112e-06
766939,0,0,6.6676585e-05
260584,0,0,7.626495e-06
1055013,0,0,6.8049344e-06
747915,0,0,6.7472785e-05
902385,0,0,2.407608e-06
67211,0,0,2.2566583e-06
174209,0,0,3.5225357e-06
992479,0,0,0.0007833813
15929,0,0,7.466359e-05
1039741,0,0,3.083222e-06
169031,0,0,1.7454585e-06
210218,0,0,7.694838e-07
1067406,0,0,0.00014474585
75655,0,0,3.1943666e-06
1028259,0,0,0.0011503992
224291,0,0,1.2314663e-05
487985,0,0,8.4453404e-07
426659,0,0,9.778265e-07
451562,0,0,2.7054205e-06
813492,0,0,1.0889901e-05
459837,0,0,4.521063e-06
579339,0,0,4.003265e-06
332144,0,0,5.549966e-06
255319,0,0,3.7003301e-06
1047379,0,0,1.4623032e-06
139572,0,0,1.767292e-06
808585,0,0,5.4952297e-06
376587,0,0,4.0770205e-06
435174,0,0,1.7291061e-06
963968,0,0,0.00015323826
289426,0,0,1.3050663e-06
803040,0,0,2.9245757e-06
520440,0,0,3.9939946e-06
721092,0,0,2.452366e-05
475761,0,0,3.888841e-06
445060,0,0,7.604758e-06
57672,0,0,1.8846393e-06
99953,0,0,6.6799e-06
543182,0,0,1.141822e-06
899650,0,0,4.8130772e-05
857051,0,0,2.1624683e-06
466933,0,0,8.738e-06
1025291,0,0,2.0276982e-06
1004779,0,0,6.438221e-06
545360,0,0,4.7009994e-06
483682,0,0,1.5471594e-06
757378,0,0,5.435193e-06
507325,0,0,1.4823171e-06
56763,0,0,4.2111296e-05
643353,0,0,2.7109913e-06
892319,0,0,1.2193594e-06
662994,0,0,1.4204389e-05
408851,0,0,2.0797445e-06
515938,0,0,1.5899875e-06
836379,0,0,2.5678963e-05
938071,0,0,1.1718238e-06
220541,0,0,1.0143003e-06
104698,0,0,4.7533613e-06
31647,0,0,2.7887167e-05
582222,0,0,1.4617605e-05
627111,0,0,2.9299106e-06
868014,0,0,9.301246e-06
121706,0,0,1.5530785e-06
519104,0,0,1.1359905e-06
812414,0,0,3.5233938e-05
679905,0,0,0.0019248073
259213,0,0,1.38261985e-05
526382,0,0,8.704888e-06
295008,0,0,4.349038e-06
868504,0,0,0.000103585786
94,0,0,1.3500074e-05
779728,0,0,5.0783874e-06
273729,0,0,5.400359e-06
303294,0,0,2.4921937e-06
791990,0,0,4.696967e-05
563071,0,0,0.00017930727
463947,0,0,2.1808798e-06
406094,0,0,2.6952897e-05
759990,0,0,1.7562518e-06
587145,0,0,0.0013179384
283210,0,0,0.0014054459
261953,0,0,3.0067866e-05
459791,0,0,1.4652079e-05
341257,0,0,5.73836e-05
1010175,0,0,5.769422e-05
833207,0,0,1.879402e-06
454354,0,0,1.2855257e-06
844308,0,0,1.4190864e-05
794449,0,0,1.4043186e-06
431764,0,0,3.0831957e-06
655655,0,0,1.6708881e-06
752462,0,0,4.267524e-06
534802,0,0,2.208063e-06
585805,0,0,6.5509803e-06
178859,0,0,3.154572e-06
233324,0,0,1.6322647e-06
239052,0,0,0.00093029795
143369,0,0,6.1682513e-06
735587,0,0,2.0889156e-05
311663,0,0,2.18862e-06
1006896,0,0,3.8572975e-06
121275,0,0,0.00020139552
260473,0,0,3.4888492e-06
798967,0,0,1.7254442e-06
706497,0,0,3.5451023e-05
144447,0,0,2.2888707e-05
592116,0,0,4.352239e-05
943280,0,0,5.4759246e-05
790749,0,0,8.362032e-07
576583,0,0,1.4172022e-06
305627,0,0,3.4661286e-06
1026576,0,0,1.5835683e-06
52996,1,1,0.9987999
460008,0,0,3.3063789e-06
213719,0,0,0.003084771
851801,0,0,5.324159e-06
47611,0,0,1.1379411e-06
915875,0,0,3.217037e-07
352835,0,0,5.690184e-06
439509,0,0,7.3274896e-07
198055,0,0,3.4618606e-06
1084724,0,0,0.005241501
509276,0,0,1.3584681e-06
380962,0,0,4.1911303e-06
749516,0,0,1.9053707e-05
1048612,0,0,5.246697e-06
307911,0,0,1.790783e-06
876096,0,0,2.7839833e-06
412326,0,0,0.0065201297
484783,0,0,1.1849337e-06
170113,0,0,2.6006762e-06
715629,0,0,7.4262007e-06
309876,0,0,2.9277292e-06
320101,0,0,3.4989519e-06
686243,0,0,5.1548877e-06
206250,0,0,3.1459194e-06
599974,0,0,0.032836564
1027851,0,0,6.7343262e-06
499172,0,0,3.1492966e-06
576486,0,0,1.4642541e-06
816777,0,0,1.6996506e-05
241320,0,0,1.8601087e-06
126466,0,0,1.48581785e-05
290445,0,0,1.6008822e-05
984116,0,0,2.4980259e-06
112202,0,0,9.064036e-06
346802,0,0,0.0013910473
505854,0,0,2.3650184e-06
1040371,0,0,1.6117581e-06
979225,0,0,3.0140293e-06
608604,0,0,5.5623386e-06
270517,0,0,2.7312042e-06
619956,0,0,7.925111e-06
301038,0,0,7.3986354e-07
811285,0,0,1.943317e-05
618708,0,0,2.7139064e-05
151076,0,0,2.4376579e-05
563419,0,0,0.00012887901
554916,0,0,1.6531551e-06
788732,0,0,2.5135441e-05
1079744,0,0,3.426055e-05
925384,0,0,1.783573e-05
545700,0,0,2.0711366e-06
1004922,0,0,7.8296443e-07
869670,0,0,1.4874362e-06
774277,0,0,0.000120005956
210099,0,0,6.578772e-06
159023,0,0,0.00016832454
69836,0,0,0.008377288
345925,0,0,1.4961829e-06
494115,0,0,1.4439306e-06
143902,0,0,1.7904193e-06
789168,0,0,3.42713e-05
503240,0,0,2.494341e-06
508160,0,0,6.756958e-06
421301,0,0,1.1371836e-05
297661,0,0,2.0637292e-06
730116,0,0,3.2459175e-05
550247,0,0,3.410433e-06
1038969,0,0,4.1205243e-05
687596,0,0,0.0001085703
683624,0,0,1.7266195e-06
338364,0,0,3.1096274e-06
226323,0,0,1.0915385e-05
915594,0,0,5.620025e-07
868294,0,0,2.488579e-06
311857,0,0,2.3226125e-06
267686,0,0,6.206488e-06
786432,0,0,5.6032595e-06
442089,0,0,2.2566568e-05
272286,0,0,1.7904091e-06
240050,0,0,5.351383e-05
522272,0,0,4.9332943e-06
423224,0,0,5.428262e-06
510642,0,0,1.5112492e-05
781607,0,0,6.0164115e-05
525010,0,0,3.969105e-06
795580,0,0,1.5425083e-05
703607,0,0,6.769832e-06
459226,0,0,1.3507259e-05
356080,0,0,0.0016459478
564643,0,0,3.9656697e-06
25358,0,0,3.981559e-05
479349,0,0,7.6301956e-07
516607,0,0,2.7588035e-06
1017049,0,0,1.7774503e-06
254169,0,0,4.977542e-06
366332,0,0,3.296021e-06
448271,0,0,2.3232374e-06
599181,0,0,7.365579e-05
664126,0,0,1.2792981e-06
695621,0,0,4.2019037e-06
211129,0,0,4.6448226e-06
715178,0,0,0.00051286153
79147,0,0,1.9440822e-06
975208,0,0,2.6247433e-06
557653,0,0,3.9121005e-06
146462,0,0,1.1820218e-06
8084,0,0,5.8810638e-06
964126,0,0,8.5058497e-07
652576,0,0,6.96116e-05
656639,0,0,7.5236408e-06
963637,0,0,2.363972e-06
144284,0,0,2.5086952e-06
666138,0,0,0.0027166812
1002781,0,0,2.6046698e-06
566368,0,0,0.00011163594
89993,0,0,2.7049173e-06
280661,0,0,8.7745175e-06
1041348,0,0,1.6133174e-06
760799,0,0,3.3738906e-06
813808,0,0,2.8417094e-06
569744,0,0,4.015987e-06
1070894,0,0,0.0003066252
686007,0,0,1.9839292e-06
85363,0,0,1.4248876e-06
204441,0,0,1.8103618e-06
526833,0,0,3.1344707e-06
537681,0,0,2.1225464e-06
159721,0,0,5.698357e-06
231536,0,0,2.348071e-06
115914,0,0,1.1079633e-06
201699,0,0,1.8500758e-06
990193,0,0,1.2391688e-06
365577,0,0,1.9753165e-06
669414,0,0,1.4872206e-06
580674,0,0,3.3953781e-06
845264,0,0,6.774486e-05
1079769,0,0,1.9629131e-05
973409,0,0,5.5181033e-07
705312,0,0,3.5536792e-05
950208,0,0,4.19743e-06
815032,0,0,2.775966e-06
829257,0,0,2.5810781e-05
230055,0,0,1.1510393e-05
875579,0,0,5.671185e-06
964423,0,0,5.2070886e-06
563002,0,0,6.236433e-06
43816,0,0,1.6124145e-06
872587,0,0,2.7765354e-06
779413,0,0,4.823153e-06
238699,0,0,1.0638893e-06
876130,0,0,2.5905074e-06
560859,0,0,2.9679057e-05
203942,0,0,7.363472e-06
314676,0,0,5.1439124e-06
452947,0,0,2.5972658e-06
300253,0,0,1.2757856e-06
455275,0,0,0.0042820433
264056,0,0,9.189825e-06
468323,0,0,7.915542e-06
797391,0,0,5.5032065e-06
528599,0,0,1.5721428e-06
155567,0,0,8.385836e-06
463931,0,0,1.8176449e-06
696758,0,0,3.3161207e-06
167756,0,0,7.916274e-06
86887,0,0,1.0807533e-06
1012074,0,0,3.6873134e-06
54389,0,0,2.331472e-06
931733,0,0,0.0007876637
463082,0,0,4.774624e-06
710510,0,0,7.4603595e-05
9573,0,0,8.848421e-07
79280,0,0,4.374825e-06
218021,0,0,7.076814e-07
384599,0,0,2.7992328e-06
773726,0,0,5.064927e-06
733435,0,0,2.6082866e-06
728827,0,0,2.8424818e-06
503744,0,0,1.0348627e-05
82992,0,0,2.1059884e-06
994991,0,0,1.9785252e-06
488372,0,0,4.270175e-06
875369,0,0,3.840464e-06
112343,0,0,1.5396601e-05
973788,0,0,1.4025948e-06
871133,0,0,5.6486124e-06
818903,0,0,3.906441e-06
639910,0,0,2.9948264e-06
358399,0,0,1.672961e-06
555068,0,0,2.0173964e-06
230243,0,0,8.423724e-06
171142,0,0,2.3892251e-05
788124,0,0,4.3729606e-06
209184,0,0,3.9991555e-06
621038,0,0,3.4711436e-06
565810,0,0,6.6552157e-06
1048679,0,0,1.7950233e-06
161825,0,0,3.799273e-05
856494,0,0,9.638867e-07
161467,0,0,6.2268286e-06
608510,0,0,6.620722e-05
902927,0,0,1.711935e-06
682780,0,0,4.835477e-05
312163,0,0,0.0034027644
705995,0,0,5.6188874e-05
800269,0,0,3.1493505e-06
141167,0,0,5.894304e-06
967764,0,0,1.2395858e-05
83772,0,0,3.866907e-06
601906,0,0,6.3343155e-06
43991,0,0,7.1834467e-07
823495,0,0,2.5507056e-06
595627,0,0,1.119577e-06
181827,0,0,9.7813645e-06
528449,0,0,1.1795201e-05
330576,0,0,1.4813871e-06
111186,0,0,3.509306e-05
36061,0,0,1.4284141e-06
908334,0,0,0.000579775
1014019,0,0,1.2577441e-05
132215,0,0,1.6002497e-06
346374,0,0,9.869639e-07
609893,0,0,2.5321586e-05
151013,0,0,5.2981295e-06
363732,0,0,1.8785686e-06
720973,0,0,2.1309805e-05
472447,0,0,3.2195708e-06
158425,0,0,7.055169e-06
331060,0,0,1.6156052e-06
712349,0,0,3.6637448e-06
475646,0,0,8.98645e-05
647724,0,0,4.8226566e-06
651020,0,0,1.17542595e-05
45254,0,0,3.1583138e-06
55445,0,0,4.644256e-06
591037,0,0,1.8395128e-06
1050150,0,0,1.4526389e-06
760955,0,0,9.274125e-06
725903,0,0,4.1472842e-05
275788,0,0,3.0849837e-06
602051,0,0,8.139411e-05
870305,0,0,2.493361e-06
129282,0,0,2.4001001e-06
859568,0,0,8.89678e-06
560863,0,0,5.313816e-06
772648,0,0,1.1293256e-05
462995,0,0,2.7456565e-06
17697,0,0,2.8399863e-06
698504,0,0,4.7871395e-06
305338,0,0,6.5381835e-07
897517,0,0,1.9401944e-06
987037,0,0,1.0496741e-06
706662,0,0,2.9815837e-06
209818,0,0,8.596782e-06
901233,0,0,4.336543e-06
407889,0,0,1.3888913e-06
889033,0,0,6.364509e-07
858353,0,0,5.669574e-06
805777,0,0,4.577991e-06
548248,0,0,3.5785397e-06
674215,0,0,2.5190711e-06
597018,0,0,5.709498e-06
682482,0,0,4.422103e-06
505163,0,0,2.0781861e-05
594408,0,0,1.5647132e-06
73351,0,0,1.0491043e-05
907645,0,0,1.1058394e-05
339692,0,0,3.091366e-06
457245,0,0,7.144026e-06
1017512,0,0,3.3124256e-06
520317,0,0,2.4777808e-05
80135,0,0,3.8243465e-06
694415,0,0,1.8554862e-06
454771,0,0,1.3433292e-05
110895,0,0,0.026074396
66026,0,0,9.9058416e-05
399322,0,0,0.00013845936
532928,0,0,2.5748257e-06
694581,0,0,4.043006e-06
390942,0,0,4.861547e-06
479103,0,0,4.076309e-06
308009,0,0,1.851947e-06
646796,0,0,2.6231967e-06
932105,0,0,2.0358117e-05
508098,0,0,1.185239e-06
10185,0,0,1.6970162e-06
58927,0,0,0.006256589
50243,0,0,1.4402256e-06
1004061,0,0,6.9387585e-05
43116,0,0,0.002508251
688902,0,0,1.6221235e-06
478423,0,0,1.386336e-06
43477,0,0,6.2451734e-05
486349,0,0,2.7197648e-06
341507,0,0,7.178076e-06
707048,0,0,2.2349327e-06
91529,0,0,3.1182337e-06
909825,0,0,2.3946974e-05
433165,0,0,4.405749e-06
398916,0,0,1.7205579e-05
218657,0,0,0.000116172414
3364,0,0,6.1122665e-07
466116,0,0,1.6375205e-06
337765,0,0,8.250621e-05
259916,0,0,2.3131054e-06
806480,0,0,3.226985e-06
174208,0,0,3.1950615e-06
490191,0,0,8.806927e-06
478836,0,0,2.6429476e-05
1082626,0,0,1.3760743e-05
970685,0,0,6.783591e-06
855749,0,0,6.0011475e-06
308844,0,0,1.288961e-05
37330,0,0,1.5715306e-05
451611,0,0,1.3700698e-06
770956,0,0,2.0765974e-06
216842,0,0,1.9053532e-06
1005390,0,0,2.4130927e-06
164553,0,0,5.5151695e-06
395378,0,0,1.1461368e-06
777405,0,0,1.1320927e-06
475358,0,0,1.6073711e-06
1054743,0,0,4.9392587e-05
180814,0,0,0.0036143574
811047,0,0,2.4723588e-05
403526,0,0,6.15685e-06
121454,0,0,0.00012752476
699746,0,0,0.00161389
592142,0,0,2.2088754e-05
264845,0,0,2.3800874e-06
1079230,0,0,1.49257785e-05
435495,0,0,2.4827928e-05
515266,0,0,9.716967e-07
605604,0,0,5.9471313e-06
764227,0,0,0.00015646605
1057672,0,0,3.8281046e-06
1066055,0,0,1.0231333e-06
675402,0,0,6.395611e-06
619545,0,0,2.424108e-05
1073524,0,0,1.4007326e-06
897347,0,0,1.6614273e-05
270411,0,0,3.5796013e-06
458513,0,0,2.3417411e-05
550419,0,0,1.5164188e-06
730117,0,0,1.707015e-06
516471,0,0,8.5872733e-07
465943,0,0,3.3807607e-06
76366,0,0,7.165725e-07
181336,0,0,5.320887e-05
369181,0,0,1.12440475e-05
52597,0,0,2.924191e-06
558432,0,0,3.4360999e-06
961114,0,0,1.5449021e-06
100426,0,0,1.4284782e-05
906610,0,0,0.000781193
164450,0,0,1.2811662e-06
404860,0,0,1.3035202e-06
860013,0,0,2.5774549e-05
492057,0,0,2.6610294e-06
159598,0,0,1.7561026e-06
76616,0,0,5.8436285e-07
883334,0,0,0.0019498179
698253,0,0,2.9475107e-06
365964,0,0,1.5189143e-05
857193,0,0,2.19027e-06
138481,0,0,6.220656e-06
919376,0,0,2.716263e-06
388759,0,0,3.3688334e-06
617260,0,0,3.4605466e-05
548751,0,0,1.1719578e-06
397712,0,0,4.593446e-06
303689,0,0,8.658587e-07
108845,0,0,4.223992e-05
16932,0,0,4.722834e-05
558025,0,0,3.678413e-05
242878,0,0,0.0053442544
175443,0,0,4.4807875e-06
513501,0,0,4.372962e-05
708696,0,0,1.5515625e-06
384001,0,0,5.5289565e-06
977425,0,0,1.3324257e-06
382404,0,0,6.3706707e-06
132852,0,0,2.1756491e-06
659220,0,0,1.3888866e-05
934402,0,0,1.4615254e-06
672622,0,0,1.0196412e-05
405429,0,0,2.0609384e-06
539862,0,0,5.93816e-06
340894,0,0,2.4709962e-06
1020289,0,0,7.931833e-07
711407,0,0,2.9770645e-05
862560,0,0,2.4233546e-05
1037135,0,0,2.6198516e-06
683731,0,0,0.03600935
853333,0,0,1.595391e-05
267945,0,0,1.7376906e-06
763783,0,0,9.541073e-07
591044,0,0,0.014125401
628851,0,0,0.006186947
848703,0,0,8.759958e-07
517977,0,0,1.2031152e-06
176331,0,0,2.2803802e-06
788133,0,0,9.255508e-06
134475,0,0,9.75762e-05
208601,0,0,2.4149851e-06
606762,0,0,3.58318e-05
112427,0,0,0.0014234905
340186,0,0,1.9249342e-06
1086237,0,0,1.0435195e-05
609158,0,0,3.0610485e-05
379365,0,0,2.2205772e-06
716974,0,0,1.5068917e-05
979705,0,0,1.1680988e-05
989984,0,0,6.6488764e-07
728814,0,0,2.9043388e-06
326811,0,0,1.8902301e-06
550086,0,0,1.3670987e-05
831999,0,0,0.00042554163
1013451,0,0,1.0623457e-05
999352,0,0,2.434908e-06
947504,0,0,2.2817746e-06
379743,0,0,3.3070062e-06
14895,0,0,3.517108e-06
788619,0,0,9.064641e-06
372260,0,0,1.930683e-06
420827,0,0,6.8814e-06
692140,0,0,1.8275839e-06
750458,0,0,2.7765857e-06
360878,0,0,1.1655756e-06
406004,0,0,2.197775e-06
863085,0,0,2.8085224e-06
200808,0,0,2.7742142e-06
876277,0,0,0.009746449
942338,0,0,6.431746e-05
1086668,0,0,2.9066638e-05
19545,0,0,1.2842983e-05
259642,0,0,1.6624288e-05
825277,0,0,1.556759e-06
50342,0,0,2.9584007e-06
314157,0,0,1.077526e-06
946857,0,0,8.5197935e-06
685155,0,0,1.1869495e-05
511474,0,0,6.6304456e-06
119271,0,0,2.1570881e-06
13409,0,0,1.6012679e-06
994054,0,0,1.803132e-06
64083,0,0,6.123087e-06
560970,0,0,5.855025e-06
208673,0,0,1.1487061e-06
788489,0,0,5.7012494e-06
483907,0,0,9.408301e-06
922260,0,0,7.284928e-06
570030,0,0,1.9168672e-05
301326,0,0,8.213239e-06
86013,0,0,1.1666443e-06
492595,0,0,3.0904846e-06
489905,0,0,6.9936203e-07
749263,0,0,6.4110114e-05
476876,0,0,2.1236772e-05
1026560,0,0,9.827001e-06
353664,0,0,5.5444234e-05
521122,0,0,4.0812997e-06
450983,0,0,2.3412098e-05
816102,0,0,1.0865917e-05
587790,0,0,5.612967e-06
215002,0,0,2.1269598e-06
214253,0,0,9.118688e-05
297831,0,0,2.0665711e-05
465529,0,0,2.7453186e-06
386737,0,0,2.454525e-06
160999,0,0,0.003209461
1086843,0,0,1.073305e-05
684497,0,0,0.0001740373
926276,0,0,5.3492704e-06
1082910,0,0,1.7938506e-05
67121,0,0,3.2982138e-05
990074,0,0,1.7881326e-06
309920,0,0,0.012881866
17176,0,0,2.7296803e-05
516205,0,0,1.761297e-06
881454,0,0,1.5884264e-06
2014,0,0,7.407839e-06
335811,0,0,0.00061179174
1038772,0,0,1.5956581e-06
882023,0,0,8.204192e-07
1008234,0,0,1.4581057e-05
794496,0,0,0.008178869
479516,0,0,0.0066029546
491237,0,0,8.946937e-06
551403,0,0,3.0542785e-06
593218,0,0,2.055954e-06
848358,0,0,3.0549136e-06
628850,0,0,4.0380814e-06
742809,0,0,3.6987105e-06
545262,0,0,3.6254214e-06
237179,0,0,2.1912936e-06
670203,0,0,4.804116e-06
698945,0,0,1.8094202e-05
679223,0,0,2.0306454e-06
574735,0,0,2.8540207e-06
170824,0,0,2.2388673e-05
836431,0,0,9.903017e-05
630653,0,0,6.7653185e-05
830341,0,0,1.8253351e-06
877609,0,0,0.008168131
822106,0,0,3.1772768e-06
497846,0,0,5.3652747e-07
109451,0,0,7.353389e-05
698543,0,0,5.00185e-05
192829,0,0,2.7346678e-06
858455,0,0,1.9196332e-05
675864,0,0,5.0649173e-06
784389,0,0,2.1478761e-05
11266,0,0,1.3727574e-06
954744,0,0,8.650419e-06
981816,0,0,1.660708e-05
519737,0,0,2.2898162e-06
1068542,0,0,4.1328794e-06
208730,0,0,5.3428007e-06
549695,0,0,2.7234141e-06
466839,0,0,1.9053224e-06
496483,0,0,9.674123e-06
845421,0,0,1.1410662e-05
938411,0,0,4.761092e-06
959819,0,0,4.582123e-06
83478,0,0,6.8574886e-06
241560,0,0,3.7593973e-06
823458,0,0,5.5966357e-05
627457,0,0,4.1656954e-06
316794,0,0,3.8384724e-06
491757,0,0,1.1871235e-06
760503,0,0,2.6826444e-06
654002,0,0,8.381609e-05
728607,0,0,2.2446218e-06
219050,0,0,3.2509674e-06
111278,0,0,6.0941173e-05
155028,0,0,4.9823766e-06
370750,0,0,4.522715e-06
233454,0,0,4.0122127e-06
744034,0,0,2.1395508e-06
457441,0,0,5.708028e-06
980016,0,0,1.4890087e-06
595527,0,0,1.9550333e-05
423467,0,0,1.5210826e-06
97098,0,0,3.9733127e-06
205177,0,0,0.0015823593
799338,0,0,1.4258432e-06
159456,0,0,6.9060075e-06
23719,0,0,2.829222e-06
434765,0,0,3.1226468e-06
1051136,0,0,1.3215475e-05
243270,0,0,1.1173349e-05
520090,0,0,6.132502e-06
371009,0,0,9.095946e-07
704332,0,0,1.1491714e-05
543529,0,0,2.3346247e-06
905800,0,0,0.0007569214
506559,0,0,3.4852896e-05
1075103,0,0,1.0619815e-06
71618,0,0,1.5253404e-06
491879,0,0,1.7942566e-06
916918,0,0,6.708409e-07
401396,0,0,4.103616e-06
677434,0,0,7.6205556e-06
161151,0,0,4.2249644e-06
