row_index,true_label,predicted_label,predicted_probability
233000,0,0,0.000628214816835089
996004,0,0,0.006219285621013685
753512,0,0,0.0
23942,0,0,0.0008680485799301037
23091,0,0,0.0017096455080621413
35307,0,0,0.0038804904005082905
841913,0,0,0.0
182709,0,0,0.0
41561,0,0,0.006245373255490964
730888,0,0,0.0
335056,0,0,0.0
1084992,0,0,0.0
1066904,0,0,0.0
811923,0,0,0.0008680485799301037
642595,0,0,0.0
34505,0,0,0.0
166809,0,0,0.0
748930,0,0,0.0
129843,0,0,0.0
293782,0,0,0.0
683580,0,0,0.0
693080,0,0,0.0
257212,0,0,0.02485726296051012
170029,0,0,0.0
774935,0,0,0.0
128106,0,0,0.0
319725,0,0,0.0
268851,0,0,0.0
166183,0,0,0.0
204664,0,0,0.000628214816835089
1055400,0,0,0.000628214816835089
1060643,0,0,0.0
603485,0,0,0.0
26007,0,0,0.0
665056,0,0,0.0
876726,0,0,0.12011842655217374
900627,0,0,0.0
888399,0,0,0.0
142637,0,0,0.0
104792,0,0,0.0
820738,0,0,0.008049351587300475
142375,0,0,0.0008680485799301037
8183,0,0,0.0
477492,0,0,0.0
439985,0,0,0.0
287327,0,0,0.0
539706,0,0,0.0
53567,0,0,0.0
783949,0,0,0.10439248445502508
315840,0,0,0.007152546952472854
727468,0,0,0.0
569114,0,0,0.0
894332,0,0,0.0
907249,0,0,0.0017096455080621413
279710,0,0,0.0
359665,0,0,0.0
751467,0,0,0.000628214816835089
585581,0,0,0.0008680485799301037
285214,0,0,0.0
77658,0,0,0.0
930876,0,0,0.0
14777,0,0,0.0
668083,0,0,0.0
683614,0,0,0.0
267147,0,0,0.0
112434,0,0,0.0
622537,0,0,0.0
81612,0,0,0.0
745520,0,0,0.0
707620,0,0,0.0
123290,0,0,0.000628214816835089
406474,0,0,0.0034196510399251553
945273,0,0,0.0
710126,0,0,0.0
457781,0,0,0.0
73764,0,0,0.0
106561,0,0,0.008597165283369143
858172,0,0,0.0
636067,0,0,0.0
257653,0,0,0.0
250420,0,0,0.0
426157,0,0,0.0
758690,0,0,0.0
193179,0,0,0.013340712675513233
790516,0,0,0.0
643041,0,0,0.0
400115,0,0,0.006960193211798811
927240,0,0,0.0
815712,0,0,0.000628214816835089
156476,0,0,0.0036171816448931824
707395,0,0,0.0
97109,0,0,0.0
517001,0,0,0.0
114381,0,0,0.0
790174,0,0,0.0
627865,0,0,0.0
504010,0,0,0.0
403881,0,0,0.0
810717,0,0,0.0011525596801220282
1059193,0,0,0.0
422607,0,0,0.0
81413,0,0,0.000628214816835089
152202,0,0,0.0
787243,0,0,0.0
519906,0,0,0.0
67018,0,0,0.0
806248,0,0,0.0
632552,0,0,0.0
84441,0,0,0.0
46736,0,0,0.0
118869,0,0,0.0
72437,0,0,0.0
648661,0,0,0.0
535512,0,0,0.0
202063,0,0,0.0
1060059,0,0,0.0
961777,0,0,0.0008680485799301037
894454,0,0,3.556449444748797e-05
916308,0,0,0.0
607696,0,0,0.0
1084953,0,0,0.0
646548,0,0,0.0
221534,0,0,0.0
45472,0,0,0.0
160106,0,0,0.0
656468,0,0,0.0
741618,0,0,0.0
432599,0,0,0.0
868606,0,0,0.0
959496,0,0,0.0
568764,0,0,0.0
296794,0,0,0.0
656349,0,0,0.003562077571841546
76763,0,0,0.0
253682,0,0,0.000628214816835089
149111,0,0,0.0
3935,0,0,0.0
650063,0,0,0.0
298960,0,0,0.0
1012248,0,0,0.0
619114,0,0,0.0
12369,0,0,0.0
102928,0,0,0.0
165673,0,0,0.0
500871,0,0,0.000628214816835089
638096,0,0,0.0
1056920,0,0,0.0
1060110,0,0,0.0
920035,0,0,0.0
478637,0,0,0.0
172021,0,0,0.000628214816835089
257037,0,0,0.0005926503223876011
1037813,0,0,0.0011525596801220282
504672,0,0,0.0
7221,0,0,0.0
414144,0,0,0.000628214816835089
644200,0,0,0.0
728988,0,0,0.0
1070231,0,0,0.0006950192634520159
835071,0,0,0.0
982440,0,0,0.0
848710,0,0,0.0005926503223876011
118959,0,0,0.0008680485799301037
458512,0,0,0.0
29336,0,0,0.0
941755,0,0,0.0
432992,0,0,0.0
656675,0,0,0.0
791977,0,0,0.0
525120,0,0,0.0
1045367,0,0,0.0
755393,0,0,0.0
812907,0,0,0.0
92776,0,0,0.0
502791,0,0,0.0
644196,0,0,0.0
929287,0,0,0.0
549741,0,0,0.0018120144491265563
764324,0,0,0.0
29106,0,0,0.0
413666,0,0,0.0
918130,0,0,0.003920527025902424
41674,0,0,0.0
610700,0,0,0.0
725220,0,0,0.0
827554,0,0,0.0
758217,0,0,0.0
289584,0,0,0.0
976811,0,0,0.0
531727,0,0,0.0
1033191,0,0,0.0
242776,0,0,0.000628214816835089
600522,0,0,0.0
620460,0,0,0.000628214816835089
385568,0,0,0.0
765132,0,0,0.0
505935,0,0,0.0
701501,0,0,0.00205074427696984
891961,0,0,0.00774428237499052
282671,0,0,0.0
1011122,0,0,0.0
944415,0,0,0.0
1022511,0,0,0.003628086605879334
1060232,0,0,0.0
372161,0,0,0.0
819152,0,0,0.0
953988,0,0,0.0
441389,0,0,0.0
772468,0,0,0.0
617480,0,0,0.0
920773,0,0,0.0
192010,0,0,0.0
202996,0,0,0.0
264620,0,0,0.0
728304,0,0,0.0
365218,0,0,0.0
197232,0,0,0.0
801914,0,0,0.0
240324,0,0,0.0
20373,0,0,0.0
681947,0,0,0.0
689624,0,0,0.0
899896,0,0,0.0
860450,0,0,0.0038554082992178895
512809,0,0,0.0
435964,0,0,3.556449444748797e-05
27899,0,0,0.0
168696,0,0,0.000628214816835089
79983,0,0,0.0038849880258108936
510273,0,0,0.0
3258,0,0,0.0
1061947,0,0,0.0
173799,0,0,0.0
377909,0,0,0.0
81170,0,0,0.0
314443,0,0,0.0
683337,0,0,0.0
245774,0,0,0.0005926503223876011
738457,0,0,0.011592302865345053
762079,0,0,0.0
843569,0,0,0.0
731657,0,0,0.0
788846,0,0,0.0
714135,0,0,0.0
841789,0,0,0.000628214816835089
802923,0,0,0.0
870576,0,0,0.0
678553,0,0,0.000628214816835089
655864,0,0,0.0
755673,0,0,0.0
738823,0,0,0.0
619939,0,0,0.0
624268,0,0,0.0
565343,0,0,0.0
287906,0,0,0.0
542543,0,0,0.0
226638,0,0,0.0
128785,0,0,0.0
538334,0,0,0.0
622031,0,0,3.556449444748797e-05
983229,0,0,0.0
552698,0,0,0.0
447392,0,0,0.0
29461,0,0,0.0
733056,0,0,0.0
760256,0,0,0.0
306842,0,0,0.0
625999,0,0,0.0
843767,0,0,0.0
34176,0,0,0.0
440873,0,0,0.0
85629,0,0,0.0015664373679233424
226112,0,0,0.0
182478,0,0,0.000628214816835089
362731,0,0,0.0
152276,0,0,0.0008680485799301037
358063,0,0,0.0008680485799301037
372587,0,0,0.0
1025009,0,0,0.0
923578,0,0,0.0
567944,0,0,0.000628214816835089
83989,0,0,0.0
797812,0,0,0.0
418965,0,0,0.0
103173,0,0,0.0
834461,0,0,0.0
847738,0,0,0.0
420278,0,0,0.0
1087117,0,0,0.0
558097,0,0,3.556449444748797e-05
588985,0,0,0.0011525596801220282
836993,0,0,0.0
154179,0,0,0.0
841529,0,0,0.0
805532,0,0,0.0
392246,0,0,0.0
520886,0,0,0.0
517860,0,0,0.0
216779,0,0,0.0
271614,0,0,0.0038546552228873095
784255,0,0,0.0
222627,0,0,0.0
632662,0,0,0.0
1041421,0,0,0.0
578490,0,0,0.0
637749,0,0,0.0
1068157,0,0,0.0
190206,0,0,0.0
145204,0,0,0.0
395527,0,0,0.0
298098,0,0,0.0
276815,0,0,0.0
171625,0,0,0.0
778454,0,0,0.0
236931,0,0,0.0
919907,0,0,0.0026771639653203265
254809,0,0,0.0006950192634520159
321664,0,0,0.0
1055106,0,0,0.0
1050522,0,0,0.0
164667,0,0,0.0
351710,0,0,0.0
60926,0,0,0.0
989880,0,0,0.0
372745,0,0,0.0
709917,0,0,0.0
1074619,0,0,0.0
644221,0,0,0.0
458210,0,0,0.0
1082692,0,0,0.0011525596801220282
687036,0,0,0.0
631041,0,0,0.0
71922,0,0,0.0
103556,0,0,3.556449444748797e-05
508904,0,0,0.0
1021869,0,0,3.556449444748797e-05
406775,0,0,3.556449444748797e-05
852560,0,0,0.000628214816835089
490611,0,0,0.0
952819,0,0,0.0
490764,0,0,0.0
648438,0,0,0.0
874040,0,0,0.0
1011129,0,0,0.0
332179,0,0,0.0
935080,0,0,0.0
474244,0,0,0.0
234231,0,0,0.000628214816835089
653877,0,0,0.0
931803,0,0,0.0
844459,0,0,0.0
493164,0,0,0.0
194905,0,0,0.000628214816835089
411554,0,0,0.0
827048,0,0,0.0
1055388,0,0,0.0
539736,0,0,0.0
146059,0,0,0.0
951525,0,0,0.0
708198,0,0,3.556449444748797e-05
171237,0,0,0.0
648803,0,0,0.0
1057343,0,0,0.0
846698,0,0,0.0
83136,0,0,0.0
1020908,0,0,0.0
751858,0,0,3.556449444748797e-05
999413,0,0,0.0034196510399251553
376419,0,0,0.0
208368,0,0,0.0035147187838463095
500691,0,0,0.0
339496,0,0,0.0
71166,0,0,0.0
42791,0,0,0.0
799223,0,0,0.0
1082216,0,0,0.0
394441,0,0,0.0
233807,0,0,0.0
284227,0,0,0.00443012615177165
442025,0,0,0.0
98343,0,0,0.0
135979,0,0,0.0
305789,0,0,0.001745210002509629
307160,0,0,0.0
386463,0,0,0.0
951345,0,0,0.0
583088,0,0,0.0
371826,0,0,0.0
714370,0,0,0.0
913493,0,0,0.0
1028653,0,0,0.0
411708,0,0,0.0
255580,0,0,0.0
720378,0,0,0.0
764827,0,0,0.0008680485799301037
1040203,0,0,0.0
911996,0,0,0.0
857714,0,0,0.0
456070,0,0,0.0
342475,0,0,0.0
920392,0,0,0.0
952174,0,0,0.0
428198,0,0,0.0
719850,0,0,0.009384470313159185
794266,0,0,0.0
85475,0,0,3.556449444748797e-05
698572,0,0,0.0
486059,0,0,0.0
326288,0,0,0.0
153193,0,0,0.0008680485799301037
1018402,0,0,0.0
799134,0,0,0.0
1054938,0,0,0.0005926503223876011
252390,0,0,0.0
459991,0,0,0.0017096455080621413
616936,0,0,0.0
406917,0,0,0.0
877013,0,0,0.0006950192634520159
250314,0,0,0.0008680485799301037
811427,0,0,0.0
788769,0,0,0.0
409578,0,0,0.0
612218,0,0,0.0
798227,0,0,0.0
1052345,0,0,0.0
775666,0,0,0.0
443543,0,0,0.0
449533,0,0,3.556449444748797e-05
133842,0,0,0.0
486808,0,0,0.0
139721,0,0,0.0005926503223876011
843034,0,0,0.0
165871,0,0,0.0
553532,0,0,0.0
916885,0,0,0.0
975272,0,0,0.0
907373,0,0,0.0
521274,0,0,0.0
453596,0,0,0.0
310903,0,0,0.0
7485,0,0,0.0
1018150,0,0,0.0
106214,0,0,0.0
319243,0,0,0.0
671755,0,0,0.0
516991,0,0,0.047413748893048314
557747,0,0,0.0
825725,0,0,0.0
950494,0,0,3.556449444748797e-05
647579,0,0,3.556449444748797e-05
702267,0,0,0.0
916459,0,0,0.02880455673730283
633740,0,0,0.000628214816835089
760681,0,0,0.0038659434631995756
972216,0,0,0.0
203688,0,0,0.0
208650,0,0,0.0008680485799301037
141188,0,0,0.0
951790,0,0,0.000628214816835089
483886,0,0,0.011398848142986187
22468,0,0,0.0
910300,0,0,0.0
898978,0,0,0.0
350555,0,0,0.0
68198,0,0,0.0
200653,0,0,0.0034196510399251553
246343,0,0,0.0
252607,0,0,0.0
830832,0,0,0.0008680485799301037
911143,0,0,0.0
432323,0,0,0.0
1071554,0,0,0.0
716102,0,0,0.0
357869,0,0,0.0
1072849,0,0,0.0
827312,0,0,0.0
416563,0,0,0.0
528778,0,0,0.0
630245,0,0,0.0
421127,0,0,0.0
326807,0,0,0.0
417780,0,0,0.0
54914,0,0,0.0
681511,0,0,0.0008680485799301037
814114,0,0,0.0
121043,0,0,0.0
1023307,0,0,0.0
315004,0,0,0.0
864691,0,0,0.0
323740,0,0,0.0
748921,0,0,0.0
402857,0,0,0.0
228648,0,0,0.0
237806,0,0,0.000628214816835089
742947,0,0,0.0
835395,0,0,0.0011525596801220282
12717,0,0,0.0
16719,0,0,0.0
1042359,0,0,0.0
852510,0,0,0.0
716685,0,0,0.0
903113,0,0,0.0
568966,0,0,0.0
534164,0,0,0.0
312471,0,0,0.0
135954,0,0,0.0
983808,0,0,0.0
1041075,0,0,0.004452644402501262
855714,0,0,0.0
808874,0,0,0.0
491872,0,0,0.0
230863,0,0,0.0
1051226,0,0,0.0
711647,0,0,0.0
99993,0,0,0.0
579167,0,0,3.556449444748797e-05
296870,0,0,0.000628214816835089
157237,0,0,0.0
676603,0,0,0.0
705452,0,0,0.0
806103,0,0,0.0
534787,0,0,0.0
341276,0,0,0.003865579914743786
847591,0,0,0.0
148020,0,0,0.0
654253,0,0,0.0
735728,0,0,0.0
418387,0,0,0.0
999140,0,0,0.0
59523,0,0,0.0
48729,0,0,0.0
69228,0,0,0.0005926503223876011
178819,0,0,0.0
446189,0,0,0.0
35070,0,0,0.0
560799,0,0,0.0
477752,0,0,0.0
301969,0,0,0.0
889578,0,0,0.01518468825568623
339333,0,0,0.0
422856,0,0,0.0
65701,0,0,0.000628214816835089
361252,0,0,0.0
597308,0,0,3.556449444748797e-05
925610,0,0,0.0
1085929,0,0,0.0
722509,0,0,0.0
620946,0,0,3.556449444748797e-05
428940,0,0,0.0
276736,0,0,0.0
92341,0,0,0.0038600695907576514
768297,0,0,0.0008680485799301037
500170,0,0,0.0008680485799301037
946631,0,0,0.0
861313,0,0,3.556449444748797e-05
826869,0,0,0.0
681700,0,0,0.0
43038,0,0,0.0
255363,0,0,0.000628214816835089
945085,0,0,0.0
800277,0,0,0.0
778230,0,0,0.0
724569,0,0,0.0
898575,0,0,0.0
642291,0,0,0.0
640588,0,0,0.0
263692,0,0,0.0
803392,0,0,0.0
368407,0,0,0.0
698505,0,0,0.0
579507,0,0,0.0
359651,0,0,0.00205074427696984
613441,0,0,0.0
598342,0,0,0.0
783023,0,0,0.0
748675,0,0,0.0
3823,0,0,0.000628214816835089
941280,0,0,0.0008680485799301037
648050,0,0,0.0
132401,0,0,0.0017096455080621413
609551,0,0,0.000628214816835089
50268,0,0,0.0
1013751,0,0,0.0
1016438,0,0,0.0008680485799301037
965840,0,0,0.0
861505,0,0,0.0
14610,0,0,0.0
708789,0,0,0.0
19829,0,0,0.0
753847,0,0,0.003835727231679276
644801,0,0,0.0
856534,0,0,0.0
831846,0,0,0.003628086605879334
1084144,0,0,0.0
709084,0,0,0.0
700748,0,0,0.0
667910,0,0,0.0
836669,0,0,0.0034196510399251553
64064,0,0,0.0
211781,0,0,0.0
751015,0,0,0.0
327071,0,0,0.0
790303,0,0,0.0
142373,0,0,0.0
1034059,0,0,0.0
62159,0,0,0.0005926503223876011
310101,0,0,0.0
610730,0,0,0.0
441085,0,0,0.0008680485799301037
411098,0,0,0.0
61046,0,0,0.0
678176,0,0,0.0
153259,0,0,0.0
148935,0,0,0.0
2195,0,0,0.0
475452,0,0,0.0
614339,0,0,0.0
1033017,0,0,0.0
877075,0,0,0.0
521108,0,0,0.0
755734,0,0,0.0
338923,0,0,0.003628086605879334
957623,0,0,0.0
259245,0,0,0.0
733522,0,0,0.000628214816835089
50932,0,0,0.004462334092789588
194904,0,0,0.0
643589,0,0,0.0
286652,0,0,0.0
271562,0,0,0.008610385315498561
807227,0,0,0.0
962701,0,0,0.0
300382,0,0,0.0
618286,0,0,0.0
648716,0,0,0.0
971636,0,0,0.0
709422,0,0,0.0
661831,0,0,0.0
98985,0,0,0.0037784544510830746
225565,0,0,0.0
318379,0,0,0.009472758796372955
188553,0,0,0.0
114911,0,0,0.0
712504,0,0,0.0
778657,0,0,0.0005926503223876011
396619,0,0,0.0
175363,0,0,0.0
500013,0,0,0.0
99889,0,0,0.0008680485799301037
1068459,0,0,0.0
311053,0,0,0.026910289047449243
346875,0,0,0.0008680485799301037
877179,0,0,0.0
703096,0,0,0.0
457373,0,0,0.001745210002509629
318936,0,0,0.0
143170,0,0,0.0
611916,0,0,0.0
842594,0,0,0.0
768594,0,0,0.0
552179,0,0,0.00471371542078795
132850,0,0,0.0
833737,0,0,0.0
390004,0,0,0.0
810581,0,0,0.0
889196,0,0,0.0
68777,0,0,0.0
174019,0,0,0.0
217678,0,0,0.0
50163,0,0,0.0
607361,0,0,0.0
286723,0,0,0.0
998706,0,0,0.0
946935,0,0,0.0
342769,0,0,0.0
348933,0,0,0.0
613443,0,0,0.0
232349,0,0,0.0
630426,0,0,0.0
621436,0,0,0.0
820156,0,0,0.0
1011636,0,0,0.0
554698,0,0,0.0
556282,0,0,0.0
88950,0,0,0.00205074427696984
1053381,0,0,3.556449444748797e-05
13825,0,0,0.0
1025061,0,0,0.0
842006,0,0,0.0
24403,0,0,0.0
505933,0,0,0.0
879635,0,0,0.0
203566,0,0,0.0
940986,0,0,0.0
684107,0,0,0.0
876366,0,0,0.0
911932,0,0,0.0
40715,0,0,0.0
885195,0,0,0.0
1054150,0,0,0.0
486804,0,0,0.0
424533,0,0,0.0
520775,0,0,0.0
579292,0,0,0.0
625766,0,0,0.0
654763,0,0,0.0
827725,0,0,0.0
474911,0,0,0.0
460388,0,0,3.556449444748797e-05
1045498,0,0,0.0
1066737,0,0,0.0
197548,0,0,0.0
877936,0,0,0.0
126253,0,0,0.0
1028073,0,0,0.000628214816835089
1075456,0,0,0.0
278078,0,0,0.0
654203,0,0,0.0005926503223876011
1066891,0,0,0.0
389380,0,0,0.0
993400,0,0,0.0
681832,0,0,0.0
175903,0,0,0.0
711876,0,0,0.0
594461,0,0,0.0
957826,0,0,0.007768659442125861
80336,0,0,0.0
152898,0,0,0.0
771825,0,0,0.0
265148,0,0,0.0
590537,0,0,0.0
562402,0,0,0.000628214816835089
847599,0,0,0.0
216927,0,0,0.0
274848,0,0,0.0
559529,0,0,0.0
25191,0,0,0.0005926503223876011
875897,0,0,0.0
361649,0,0,0.0
772374,0,0,0.0
468353,0,0,0.0
1055811,0,0,0.0
433261,0,0,0.0
315120,0,0,3.556449444748797e-05
753397,0,0,0.0
469128,0,0,0.00946142674540273
635774,0,0,0.0
428363,0,0,0.0008680485799301037
734009,0,0,0.0
391521,0,0,0.0
240526,0,0,0.0
173780,0,0,0.0008680485799301037
559411,0,0,0.0
456626,0,0,0.0
806241,0,0,0.0
40616,0,0,0.0
446457,0,0,0.0005926503223876011
649709,0,0,0.0
757750,0,0,0.0
612833,0,0,0.0
41898,0,0,0.0
222740,0,0,0.0
413372,0,0,0.0
25973,0,0,0.0
1062107,0,0,0.0
1008129,0,0,0.0
725178,0,0,0.0
117520,0,0,0.0
346412,0,0,0.005922949293322384
12991,0,0,0.0
428295,0,0,0.0
1026880,0,0,3.556449444748797e-05
816686,0,0,0.0
122875,0,0,0.0
1083142,0,0,0.0
652283,0,0,0.0
106113,0,0,0.0
934147,0,0,0.0
228881,0,0,0.0
777286,0,0,0.0
364539,0,0,0.0
8909,0,0,0.0
14796,0,0,0.0
610917,0,0,3.556449444748797e-05
811028,0,0,0.000659454769004528
859866,0,0,0.0
105684,0,0,0.0008680485799301037
569790,0,0,0.0
1066289,0,0,0.005442278253112671
469120,0,0,0.0
622756,0,0,0.0
1038334,0,0,0.0
987104,0,0,0.0
530607,0,0,0.0
63789,0,0,0.003562077571841546
105448,0,0,0.0
861260,0,0,0.0
316559,0,0,0.0
737595,0,0,0.0
827877,0,0,0.0
238251,0,0,0.0
1040048,0,0,0.0
65727,0,0,0.0
257627,0,0,0.0
775791,0,0,0.0
972415,0,0,0.0
1053172,0,0,0.0
591189,0,0,0.0034196510399251553
303482,0,0,0.0
390920,0,0,0.0
883867,0,0,0.0
322489,0,0,0.015429118607604543
966719,0,0,0.0
254539,0,0,0.0
626203,0,0,0.0
917515,0,0,0.0
851556,0,0,0.0
371691,0,0,0.0
717289,0,0,0.0
1004249,0,0,0.000628214816835089
988010,0,0,0.0
184009,0,0,0.0
886102,0,0,0.0
651197,0,0,0.0
757853,0,0,0.0008680485799301037
553745,0,0,0.0
208348,0,0,0.0017096455080621413
37990,0,0,0.0
729691,0,0,0.0
571976,0,0,0.0
39315,0,0,0.0
650398,0,0,3.556449444748797e-05
998539,0,0,0.0
187735,0,0,0.000628214816835089
1028769,0,0,0.0
170482,0,0,0.0
89653,0,0,0.0
1018202,0,0,0.0
877241,0,0,0.0
428481,0,0,0.0
419087,0,0,0.0
348613,0,0,0.0
1020413,0,0,0.0
678926,0,0,0.0
311350,0,0,0.0
809601,0,0,0.0
486887,0,0,0.0
1005155,0,0,0.0006950192634520159
1045366,0,0,0.0
47554,0,0,0.0
523126,1,0,0.45265635193201903
28736,0,0,3.556449444748797e-05
959115,0,0,0.0
816553,0,0,0.0
565019,0,0,0.0
77570,0,0,3.556449444748797e-05
467347,0,0,0.000628214816835089
170112,0,0,0.0
868907,0,0,0.0
440166,0,0,0.0
1007764,0,0,0.000628214816835089
947648,0,0,0.0
1033222,0,0,0.0
202048,0,0,0.000628214816835089
474075,0,0,0.000628214816835089
40094,0,0,0.0
641924,0,0,0.0
91962,0,0,0.0
259135,0,0,0.0
990172,0,0,0.0
992724,0,0,0.007745263670039073
82876,0,0,0.0
104283,0,0,0.0
785125,0,0,0.0
306289,0,0,0.0
830114,0,0,0.0
228891,0,0,0.00385522753857125
781531,0,0,0.0
1082951,0,0,0.0
856794,0,0,0.0008680485799301037
1074824,0,0,0.0
761837,0,0,0.0
821503,0,0,0.0
76520,0,0,0.0
426985,0,0,0.0
38502,0,0,0.0
62882,0,0,0.0
1081652,0,0,0.0
669061,0,0,0.0
327015,0,0,0.0
1000143,0,0,0.0
161074,0,0,0.0
376550,0,0,0.0
21825,0,0,0.0
153637,0,0,0.0
48597,0,0,0.0
216778,0,0,0.0
630543,0,0,0.0
573975,0,0,0.0
23116,0,0,3.556449444748797e-05
788299,0,0,0.0
822484,0,0,0.0
619565,0,0,0.0
602497,0,0,0.0
444992,0,0,0.0
529736,0,0,0.0008680485799301037
497642,0,0,0.0
71289,0,0,0.0036676831610186335
1006937,0,0,0.0005926503223876011
497614,0,0,0.0
585157,0,0,0.0
664537,0,0,0.004309393302009661
590790,0,0,0.0
43393,0,0,0.0
926713,0,0,0.0
440382,0,0,0.0
746177,0,0,0.0026771639653203265
30455,0,0,0.0
802993,0,0,0.0
473786,0,0,0.0
974550,0,0,0.0
966966,0,0,0.0
672629,0,0,0.0
224509,0,0,0.0
62681,0,0,0.0
841057,0,0,0.0
202638,0,0,0.0
294449,0,0,0.0
423537,0,0,0.0008680485799301037
287312,0,0,0.00443012615177165
493754,0,0,0.0
328157,0,0,0.0
242597,0,0,0.0
412061,0,0,0.003562077571841546
549086,0,0,0.0
454406,0,0,0.0
576940,0,0,0.0
865866,0,0,0.0
659249,0,0,0.000628214816835089
61057,0,0,0.0
977345,0,0,0.0
992347,0,0,0.0
1034080,0,0,0.0
226841,0,0,0.004415307289204174
690860,0,0,0.0
432736,0,0,0.0
896063,0,0,0.0
454769,0,0,0.0
486209,0,0,0.0
999795,0,0,0.0
458205,0,0,0.0
365372,0,0,0.0
1067470,0,0,0.0
928464,0,0,0.0
98399,0,0,0.000628214816835089
14976,0,0,0.0
66021,0,0,0.0
600092,0,0,0.0
147672,0,0,0.0
535266,0,0,0.0
949457,0,0,0.0
517721,0,0,0.0
110781,0,0,0.0
826731,0,0,0.0
1066255,0,0,0.003628086605879334
812968,0,0,0.0
1021476,0,0,0.005594577446289929
804168,0,0,0.0
415037,0,0,0.0
893616,0,0,0.000628214816835089
527493,1,1,0.7688326151408182
445927,0,0,0.0
799977,0,0,0.0
622085,0,0,0.0
507998,0,0,0.0011525596801220282
995497,0,0,0.0
526080,0,0,0.0
498827,0,0,0.0
760397,0,0,0.0
648,0,0,0.0
351256,0,0,0.0
140434,0,0,0.0
801095,0,0,3.556449444748797e-05
318234,0,0,0.0
224578,0,0,0.0
285054,0,0,0.0
876863,0,0,0.0
595543,0,0,0.0
15995,0,0,0.000628214816835089
70500,0,0,0.0
610710,0,0,0.0
23598,0,0,0.0
104765,0,0,0.0005926503223876011
981286,0,0,0.0
193869,0,0,0.0
113000,0,0,0.0
315643,0,0,0.0
261950,0,0,0.0
857237,0,0,0.0
435842,0,0,0.0
155540,0,0,0.0
79267,0,0,0.0038726761922425914
924250,0,0,0.0
485879,0,0,0.0
394359,0,0,0.000628214816835089
684797,0,0,0.0
975862,0,0,0.0
971262,0,0,0.0
1080162,0,0,0.0
79202,0,0,0.0
69168,0,0,0.0038594152435592935
508437,0,0,0.0
616595,0,0,0.0
526317,0,0,0.0
1080228,0,0,0.0
365391,0,0,0.0
905127,0,0,0.0011169951856745402
149052,0,0,0.0
636994,0,0,0.0
21804,0,0,0.0
133282,0,0,0.0
934258,0,0,0.0
881941,0,0,0.0
432476,0,0,0.0
227893,0,0,0.000628214816835089
416956,0,0,0.0
91505,0,0,0.0
95624,0,0,0.0
71589,0,0,0.034845157442254845
1003402,0,0,0.004467742564463003
34592,0,0,0.0
795699,0,0,0.0
1000650,0,0,0.0034196510399251553
276663,0,0,0.0
582323,0,0,0.0
919323,0,0,0.0
430905,0,0,0.0
414661,0,0,0.0
188668,0,0,0.0
440084,0,0,0.0
416628,0,0,0.0
609913,0,0,0.0
695293,0,0,0.0
921242,0,0,3.556449444748797e-05
309522,0,0,0.0
268842,0,0,0.0
556322,0,0,3.556449444748797e-05
808041,0,0,0.0
425661,0,0,0.0
72000,0,0,0.0
229061,0,0,0.0
321187,0,0,0.0
177697,0,0,0.0
602586,0,0,0.0
847780,0,0,0.0
337719,0,0,0.0
712026,0,0,0.0
789674,0,0,0.0
759649,0,0,0.0
326236,0,0,0.008301419431548326
79716,0,0,0.0
430582,0,0,0.000628214816835089
286298,0,0,0.0
210538,0,0,0.0
721044,0,0,0.003855287790553087
46507,0,0,0.0
888839,0,0,0.0
988137,0,0,0.0
851981,0,0,0.0
880830,0,0,0.000659454769004528
412909,0,0,0.0
634227,0,0,0.0
460643,0,0,0.0
270279,0,0,0.0
1048191,0,0,0.0
856948,0,0,0.0
839636,0,0,0.0
654071,0,0,0.0
1001673,0,0,0.00445974536022975
864658,0,0,0.0
173804,0,0,0.003915884454053488
406426,0,0,0.0
1014340,0,0,0.0
866082,0,0,0.0
918050,0,0,0.0
194982,0,0,0.0
256545,0,0,0.0
475780,0,0,0.000628214816835089
168882,0,0,0.0
1025384,0,0,0.0
995048,0,0,0.0
139396,0,0,0.0
541669,0,0,0.0
460356,0,0,0.0
1020963,0,0,0.0
1059292,0,0,0.005442278253112671
770451,0,0,0.0
1021388,0,0,0.0017096455080621413
190878,0,0,0.003575470986565873
337104,0,0,0.0
894228,0,0,3.556449444748797e-05
835323,0,0,0.0
788901,0,0,0.0
714240,0,0,0.0
264933,0,0,0.0
129973,0,0,0.0
637283,0,0,3.556449444748797e-05
39600,0,0,0.0
622035,0,0,0.0
157270,0,0,0.000628214816835089
501476,0,0,0.0
188903,0,0,0.0008680485799301037
3523,0,0,0.0
341272,0,0,0.0011525596801220282
437772,0,0,0.0
99057,0,0,0.0
917974,0,0,3.556449444748797e-05
149789,0,0,0.0
694691,0,0,0.003917383230398851
258502,0,0,0.0005926503223876011
277276,0,0,0.0
777669,0,0,0.0
963080,0,0,0.0005926503223876011
580703,0,0,0.0
374499,0,0,0.0
261257,0,0,0.0
895368,0,0,0.0
687262,0,0,0.0
376589,0,0,0.0
156368,0,0,0.0
525480,0,0,0.0008680485799301037
232035,0,0,0.0
747768,0,0,0.0
802202,0,0,0.0
1014138,0,0,0.0
927077,0,0,0.0
468076,0,0,0.0
356380,0,0,0.0
29343,0,0,0.0
168531,0,0,3.556449444748797e-05
346566,0,0,0.0
100441,0,0,0.0
5824,0,0,0.0
589932,0,0,0.0
