row_index,true_label,predicted_label,predicted_probability
204855,0,0,1.6565795e-05
397270,0,0,2.175867e-05
700548,0,0,3.2037213e-05
980527,0,0,4.692356e-05
479962,0,1,0.51274306
800758,0,0,1.1629835e-05
932272,0,0,4.9918195e-05
924468,0,0,5.7910187e-05
962940,0,0,6.4821234e-06
548854,0,0,0.016397186
356033,0,0,9.0936446e-05
262275,0,0,2.9260013e-05
820080,0,0,3.652264e-05
886913,0,0,1.1644818e-05
873608,0,0,1.7987893e-05
270090,0,0,5.4914995e-06
172520,0,0,1.824596e-05
479326,0,0,1.815693e-05
589639,0,0,2.6937558e-05
763083,0,0,1.0689759e-05
73205,0,0,8.01742e-05
971695,0,0,0.00013582688
404659,0,0,6.726868e-05
1011982,0,0,3.3451777e-06
1010554,0,0,3.0960313e-05
938331,0,0,0.00031187903
270103,0,0,8.372531e-06
440912,0,0,4.5924968e-05
1047383,0,0,8.1525e-05
571395,0,0,1.6670123e-05
777003,0,0,4.7458005e-05
349900,0,0,9.314525e-06
721141,0,0,0.0033778818
945246,0,0,2.7338041e-05
565245,0,0,4.6534e-05
887852,0,0,0.00023317852
168552,0,0,3.3815464e-05
31252,0,0,4.668439e-06
949672,0,0,4.8672046e-05
678162,0,0,9.881941e-06
173070,0,0,7.899931e-05
917471,0,0,0.00028510366
570187,0,0,3.900491e-05
346531,0,0,1.0159732e-05
487451,0,0,9.213189e-05
393323,0,0,0.00016145864
565272,0,0,5.4344015e-05
907537,0,0,2.8707223e-05
402185,0,0,4.8041533e-05
92610,0,0,3.3793895e-05
597451,0,0,1.0877145e-05
827902,0,0,0.4043599
830874,0,0,2.9711253e-05
427767,0,0,4.84112e-05
16803,0,0,1.5318436e-05
393892,0,0,0.00017610338
926464,0,0,6.9644535e-05
668675,0,0,0.0073113074
686213,0,0,8.386806e-05
15870,0,0,0.00012863209
718531,0,0,1.0096187e-05
141455,0,0,9.353103e-06
183711,0,0,4.9959148e-05
596919,0,0,7.8190846e-05
970441,0,0,0.009385113
698400,0,0,3.720256e-05
403833,0,0,4.667177e-05
963595,0,0,5.200119e-05
1062563,0,0,2.480272e-06
878695,0,0,4.2542306e-05
618788,0,0,0.00038322146
335513,0,0,7.658506e-06
848645,0,0,4.0624396e-05
29391,0,0,1.5066613e-06
184585,0,0,7.194872e-05
1076599,0,0,4.6641226e-06
547669,0,0,3.3673357e-05
399349,0,0,4.9071175e-05
344630,0,0,8.19497e-06
979004,0,0,4.700086e-05
561837,0,0,0.00041170008
375604,0,0,4.0583043e-05
602565,0,0,2.4165925e-05
2494,0,0,1.0352833e-05
313599,0,0,2.563986e-05
657651,0,0,0.00060158444
575567,0,0,4.8640868e-05
158326,0,0,0.0003861915
939774,0,0,3.7543494e-05
205413,0,0,2.3911603e-05
1052968,0,0,1.9885772e-05
744857,0,0,1.4736734e-05
94488,0,0,0.11334138
1060729,0,0,0.00024950525
970726,0,0,0.00025697506
192635,0,0,1.9704208e-05
533713,0,0,4.5248453e-05
915924,0,0,2.9870575e-05
55162,0,0,0.00037374985
939379,0,0,0.0004007186
66767,0,0,0.000101211175
214783,0,0,0.00051511294
138340,0,0,0.0024030325
1054989,0,0,1.1660564e-05
1071095,0,0,2.8167811e-05
608088,0,0,0.2320962
771636,0,0,5.8573944e-05
678769,0,0,1.0845305e-05
802886,0,0,0.0006817218
477912,0,0,2.1847662e-05
894536,0,0,8.454048e-06
642002,0,0,0.00027483227
591154,0,0,0.00013321293
478228,0,0,4.11591e-05
887836,0,0,0.00042829785
285197,0,0,1.1706481e-05
870096,0,0,2.3503383e-06
495265,0,0,5.160544e-05
594650,0,0,3.808868e-05
1052313,0,0,3.113527e-05
1012319,0,0,7.808781e-06
189591,0,0,1.4160608e-05
995426,0,0,6.9193507e-06
259729,0,0,7.25248e-05
54654,0,0,1.7513963e-05
937353,0,0,2.3209514e-05
540667,0,0,1.935641e-05
747322,0,0,3.3637378e-05
207971,0,0,0.000121700425
585164,0,0,5.319867e-05
771784,0,0,1.9534118e-05
286783,0,0,3.472709e-05
977982,0,0,2.0181495e-05
969066,0,0,2.6721356e-05
747249,0,0,2.6476941e-06
846560,0,0,9.310952e-05
734990,0,0,1.1666114e-05
652175,0,0,4.7577814e-05
625813,0,0,4.251594e-05
277393,0,0,0.00017560352
701647,0,0,0.00012277873
541410,0,0,3.4873221e-06
715936,0,0,0.0014568716
572489,0,0,0.038965162
640235,0,0,8.3151666e-05
554138,0,0,2.0939438e-05
1023855,0,0,1.1828421e-05
395002,0,0,1.9519182e-05
611602,0,0,2.3072182e-05
508375,0,0,0.00021001961
928057,0,0,2.0424643e-05
578560,0,0,0.00019000725
621076,0,0,3.418086e-05
742757,0,0,0.000105752675
617120,0,0,2.1504318e-05
46137,0,0,1.0462368e-05
472484,0,0,8.674897e-06
192163,0,0,0.00013392055
17572,0,0,7.138625e-06
633243,0,0,0.00012510158
592603,0,0,3.6579248e-05
833315,0,0,4.9377042e-05
526250,0,0,2.0236577e-05
850674,0,0,1.0156496e-05
646695,0,0,2.5456231e-05
31427,0,0,2.9112965e-05
562678,0,0,7.494228e-05
219961,0,0,0.04404658
201630,0,0,5.9034668e-05
180397,0,0,9.180049e-05
757660,0,0,8.22164e-05
843069,0,0,5.2601987e-05
987897,0,0,7.963683e-06
565802,0,0,3.0000925e-05
566476,0,0,5.717892e-05
563952,0,0,3.5438447e-05
669904,0,0,5.166991e-06
723524,0,0,1.7083445e-05
748217,0,0,9.8353055e-05
618990,0,0,0.00019523563
308405,0,0,2.7632494e-05
262402,0,0,0.00046106888
629971,0,0,2.3667426e-05
548088,0,0,4.0034018e-05
664312,0,0,6.7559977e-06
692411,0,0,2.5213874e-05
706247,0,0,0.009220415
299050,0,0,0.00031776892
862765,0,0,0.05028408
627174,0,0,9.597293e-06
35309,0,0,0.01769045
1003147,0,0,0.000209379
305790,0,0,8.367179e-05
992050,0,0,2.4825846e-05
187628,0,0,1.1615625e-05
980397,0,0,0.00028173925
812235,0,0,0.00013482438
596236,0,0,1.0087891e-05
13326,0,0,2.2877992e-05
710427,0,0,7.1242616e-06
651202,0,0,6.818864e-05
1035777,0,0,4.4165856e-05
933646,0,0,0.013839509
119399,0,0,0.036909457
59711,0,0,8.30679e-05
159499,0,0,3.2501086e-06
1020760,0,0,2.6925788e-06
1075428,0,0,9.093029e-05
513973,0,0,2.1605638e-05
210391,0,0,4.7375797e-05
412146,0,0,7.861084e-06
386634,0,0,4.9213922e-05
383863,0,0,5.3804888e-05
387301,0,0,6.446876e-05
248209,0,0,4.994224e-05
727557,0,0,0.001791965
443686,0,0,7.295002e-06
1069659,0,0,1.7155573e-05
590060,0,0,1.1541115e-05
1061486,0,0,6.914913e-05
635516,0,0,0.010509794
33438,0,0,0.0009526895
275648,0,0,2.3052015e-05
570867,0,0,0.049334448
494561,0,0,1.273869e-05
791494,0,0,0.00030964988
146181,0,0,4.11414e-05
71771,0,0,0.03381412
33017,0,0,2.4263036e-06
84023,0,0,4.1000323e-05
767318,0,0,3.285804e-05
562749,0,0,0.00040472066
1088078,0,0,2.8608974e-05
669516,0,0,1.844275e-05
977248,0,0,4.945881e-05
870707,0,0,6.3856474e-05
339761,0,0,0.094797686
622361,0,0,2.3202187e-05
944635,0,0,7.512914e-06
218130,0,0,8.917535e-05
1001424,0,0,5.4238706e-05
32825,0,0,1.1892213e-05
815582,0,0,2.6835918e-05
1024424,0,0,6.6971156e-06
515022,0,0,3.4301578e-05
836803,0,0,0.00023142017
986919,0,0,2.5036423e-05
784033,0,0,0.0003793218
670268,0,0,3.149071e-05
438206,0,0,3.6568923e-05
845129,0,0,1.38560035e-05
448319,0,0,1.6089467e-05
252982,0,0,7.0918722e-06
1057010,0,0,6.570258e-06
378038,0,0,7.742444e-06
1077633,0,0,2.7321777e-05
523008,0,0,9.455325e-06
248206,0,0,7.5969496e-05
1025490,0,0,2.0596022e-05
630807,0,0,3.9637645e-05
1015293,0,0,3.5586476e-05
620500,0,0,0.00080608716
294617,0,0,8.0709215e-06
549676,0,0,1.972536e-05
25883,0,0,1.7837261e-05
742978,0,0,0.0001649053
356711,0,0,5.3174826e-05
872602,0,0,1.7403143e-05
954257,0,0,0.00019443623
180435,0,0,3.2627162e-05
249890,0,0,0.0004169911
1014017,0,0,3.5719146e-05
1013348,0,0,1.2362144e-06
1007648,0,0,4.988027e-05
42101,0,0,0.014550169
969752,0,0,1.09944085e-05
291156,0,0,3.2921225e-06
348785,0,0,2.2789018e-05
127583,0,0,0.00064324006
884457,0,0,9.862387e-06
1008091,0,0,0.00011941226
420489,0,0,3.8674785e-05
377822,0,0,0.03903533
719527,0,0,0.006027217
50768,0,0,7.3086367e-06
639040,0,0,0.00014929475
970625,0,0,2.6938274e-05
540998,0,0,4.910277e-05
607207,0,0,3.67326e-05
1022889,0,0,1.0675394e-05
809872,0,0,0.0006792846
489269,0,0,2.2825603e-05
1061069,0,0,4.5907923e-06
392142,0,0,0.0011945104
497594,0,0,4.4820194e-05
808871,0,0,2.2228518e-05
275762,0,0,1.2253208e-05
713289,0,0,1.3810109e-05
904318,0,0,1.589053e-05
776596,0,0,5.5225402e-05
182809,0,0,0.00039769866
976068,0,0,8.1407015e-06
279769,0,0,1.1346196e-05
880939,0,0,2.5300755e-05
205585,0,0,0.00016979144
283031,0,0,0.000100068115
646502,0,0,2.3238881e-05
1053344,0,0,2.7931637e-05
831125,0,0,0.000117584255
652425,0,0,0.00028864993
383277,0,0,4.455636e-05
4991,0,0,2.9245339e-06
778068,0,0,2.0238198e-05
281990,0,0,5.2908315e-05
53675,0,0,5.634545e-05
963521,0,0,3.445534e-05
130532,0,0,7.934557e-06
790748,0,0,2.1522967e-05
841976,0,0,3.4960583e-05
985840,0,0,0.00012753096
969335,0,0,2.8702763e-05
421613,0,0,3.4384142e-05
62717,0,0,3.678199e-05
619149,0,0,0.00025547805
804319,0,0,3.2687112e-05
588612,0,0,0.00013194117
452180,0,0,8.32241e-06
255964,0,0,3.964358e-05
49025,0,0,3.359769e-05
904001,0,0,1.4506992e-05
417852,0,0,8.084295e-06
458532,0,0,2.2656683e-05
138382,0,0,6.6678615e-05
978921,0,0,6.386043e-05
911337,0,0,1.4922775e-05
738729,0,0,0.0003064113
209991,0,0,3.6290443e-05
518210,0,0,3.2709315e-05
16122,0,0,8.2869365e-06
709105,0,0,1.2314899e-05
112488,0,0,6.0461152e-06
96671,0,0,7.177849e-05
383602,0,0,1.9408795e-05
753593,0,0,0.00019663248
244919,0,0,1.6824499e-05
1061134,0,0,2.0885273e-05
529264,0,0,3.455191e-05
71046,0,0,1.1170217e-05
60873,0,0,4.0795214e-05
372980,0,0,0.0009075717
387872,0,0,0.0006749903
71334,0,0,6.109956e-05
657881,0,0,0.00012957744
1078620,0,0,0.0009078303
105457,0,0,0.014803966
6030,0,0,1.3524982e-05
95772,0,0,0.0001245228
524491,0,0,4.9952846e-06
96825,0,0,4.2175438e-05
571684,0,0,4.5481585e-05
448917,0,0,4.8503725e-06
170580,0,0,0.00016989022
746463,0,0,9.985818e-06
563123,0,0,0.0003635112
459156,0,0,4.1828687e-05
253512,0,0,2.5895617e-05
395474,0,0,1.06620255e-05
15392,0,0,6.6945227e-06
12519,0,0,2.0334308e-05
488790,0,0,1.2503783e-05
1033650,0,0,7.525865e-06
97921,0,0,2.6741774e-05
504893,0,0,0.00081834325
1056586,0,0,7.5713615e-06
579485,0,0,0.00036653067
11816,0,0,2.7551292e-05
1046196,0,0,0.00013465877
689020,0,0,2.6259244e-05
227620,0,0,2.9629056e-05
2647,0,0,2.3373905e-05
311485,0,0,2.048564e-05
139828,0,0,4.0414267e-05
808192,0,0,1.9110174e-05
46608,0,0,1.6009892e-05
74041,0,0,6.0660022e-05
650319,0,0,7.809293e-05
326644,0,0,0.00010831014
937923,0,0,4.0636212e-05
1054001,0,0,1.3476881e-05
563983,0,0,6.28047e-05
591565,0,0,1.5442569e-05
881512,0,0,0.00016182485
1055595,0,0,5.689251e-06
162345,0,0,2.2322092e-05
690191,0,0,2.978558e-05
336231,0,0,6.797854e-05
160757,0,0,0.00061141315
399271,0,0,1.6842912e-05
1082573,0,0,7.520947e-07
679152,0,0,3.0197432e-05
330635,0,0,3.6879526e-05
154723,0,0,0.000118224096
492641,0,0,0.000100248624
1065987,0,0,2.7577318e-05
485778,0,0,4.5943496e-05
140618,0,0,0.00016706932
961236,0,0,1.1085722e-05
599989,0,0,2.9704199e-05
883667,0,0,1.3129312e-05
221752,0,0,3.875712e-05
872281,0,0,4.395832e-06
321556,0,0,0.00010884936
1034068,0,0,0.09060508
577525,0,0,7.994775e-05
569084,0,0,2.2364666e-05
190984,0,0,8.505651e-06
84192,0,0,0.0003103879
959009,0,0,1.4353168e-05
823198,0,0,3.4897796e-05
622882,0,0,4.2934054e-05
1015581,0,0,0.00016137907
662421,0,0,0.0024958919
200419,0,0,6.4748388e-06
569155,0,0,2.289923e-05
129836,0,0,8.418424e-05
984282,0,0,0.16399798
34063,0,0,9.128528e-05
259575,0,0,1.9489236e-05
28860,0,0,1.0568395e-05
42131,0,0,2.0616344e-05
69393,0,0,6.9672906e-06
1080200,0,0,5.4441167e-05
647606,0,0,9.891879e-06
754358,0,0,7.91434e-05
231859,0,0,1.59415e-05
422033,0,0,3.813906e-05
117181,0,0,0.00021703517
103316,0,0,0.0127272075
106836,0,0,0.00012405986
199878,0,0,6.98277e-06
964228,0,0,3.688375e-05
669294,0,0,4.0611536e-05
201946,0,0,3.7471134e-05
602052,0,0,0.00018884338
746685,0,0,2.8803477e-05
646412,0,0,0.015641784
293871,0,0,0.0027930096
485665,0,0,1.6323926e-05
194188,0,0,2.759518e-05
554028,0,0,1.6751621e-05
664462,0,0,3.6569167e-05
1035088,0,0,4.053435e-05
871997,0,0,0.003608599
82192,0,0,1.5443438e-05
804321,0,0,9.119671e-05
780655,0,0,3.4924964e-05
432784,0,0,2.9870547e-05
658818,0,0,2.3816565e-05
498114,0,0,1.0490363e-05
702349,0,0,0.00029055614
798991,0,0,0.01566737
15537,0,0,3.293493e-05
1048872,0,0,1.3337502e-05
322756,0,0,5.681563e-06
831012,0,0,1.1481648e-05
603434,0,0,6.6442003e-06
647368,0,0,5.58274e-05
389155,0,0,0.0006586243
489346,0,0,0.13364816
661207,0,0,4.1991192e-05
343808,0,0,4.5010114e-05
996151,0,0,8.0517675e-05
50849,0,0,3.0696076e-05
1052665,0,0,5.0409294e-06
1089160,0,0,0.0003734542
346726,0,0,2.1283446e-05
233827,0,0,4.4973513e-06
103512,0,0,2.2548391e-05
396293,0,0,1.8336981e-05
1003559,0,0,2.2481185e-05
1038928,0,0,0.0001410943
629648,0,0,0.0005861212
36067,0,0,3.628403e-06
987595,0,0,1.5943795e-05
578774,0,0,0.00044521203
211657,0,0,8.172649e-06
1080951,0,0,1.6268363e-06
935476,0,0,0.00036384963
961763,0,0,4.873382e-05
356183,0,0,0.00028994185
867679,0,0,0.00021355234
1002560,0,0,4.118275e-06
899083,0,0,1.3661672e-06
1081052,0,0,2.2159837e-05
13949,0,0,3.7535156e-05
893621,0,0,6.136234e-06
407350,0,0,7.171911e-05
967232,0,0,1.7369899e-05
925722,0,0,2.1509404e-05
282540,0,0,2.1519663e-05
919385,0,0,1.8560739e-05
276023,0,0,0.000102950726
259246,0,0,1.6783857e-05
784147,0,0,1.0402197e-05
715321,0,0,0.0014955591
609287,0,0,3.4817152e-05
215431,0,0,1.675798e-05
868132,0,0,3.7303193e-06
930440,0,0,1.209837e-05
817907,0,0,0.048854575
896798,0,0,5.0058043e-06
147378,0,0,2.3509532e-05
28126,0,0,1.39366975e-05
62496,0,0,8.100007e-05
1082582,0,0,2.0939917e-05
277603,0,0,0.00025739046
343093,0,0,4.7614034e-05
343589,0,0,4.455294e-06
395720,0,0,7.365523e-06
127074,0,0,7.937006e-05
795181,0,0,3.868187e-05
796245,0,0,3.6289508e-05
771311,0,0,5.022331e-05
386833,0,0,0.0063318615
699090,0,0,2.7038444e-05
781280,0,0,1.1114092e-05
313753,0,0,3.0839117e-05
498430,0,0,0.00023053201
45186,0,0,2.1726964e-06
357502,0,0,2.6588312e-05
325757,0,0,1.5335801e-05
356780,0,0,4.827497e-05
1084737,0,0,0.000115642564
995405,0,0,2.4114082e-05
814456,0,0,8.800769e-05
443277,0,0,0.00015463415
1032516,0,0,4.364153e-06
910171,0,0,4.178435e-06
183955,0,0,1.6948788e-05
753599,0,0,6.949957e-06
920605,0,0,0.0016350097
998394,0,0,8.6421e-06
335827,0,0,9.7129756e-05
798765,0,0,3.7020666e-06
997090,0,0,3.7474201e-06
1010669,0,0,6.734853e-05
63022,0,0,4.305575e-06
981132,0,0,2.1153495e-05
108934,0,0,0.00010154904
990868,0,0,8.861875e-06
364055,0,0,8.975171e-05
463446,0,0,1.7310665e-05
976762,0,0,0.00062499335
467521,0,0,4.46579e-05
305726,0,0,3.6785118e-06
619215,0,0,6.28072e-06
1052972,0,0,6.445575e-06
1049145,0,0,6.548238e-06
448223,0,0,4.266117e-06
265042,0,0,7.711677e-06
3828,0,0,9.042754e-06
692832,0,0,3.7959162e-05
689527,0,0,7.572438e-05
434932,0,0,1.4521844e-05
440298,0,0,0.00048342728
206861,0,0,2.3057137e-05
128824,0,0,1.8470068e-05
280334,0,0,0.00031229472
281188,0,0,8.030351e-05
989286,0,0,8.066508e-05
281477,0,0,4.031211e-05
290741,0,0,6.145429e-06
785468,0,0,7.9026504e-05
408741,0,0,2.1079166e-05
234528,0,0,2.834085e-05
154843,0,0,1.9643645e-05
679838,0,0,1.7366421e-05
432452,0,0,0.00061788544
857641,0,0,0.07691869
624394,0,0,0.00041602447
695421,0,0,2.5209116e-05
840362,0,0,0.00041773988
613044,0,0,0.0005403146
998639,0,0,3.9700026e-05
305651,0,0,2.6585067e-05
506943,0,0,1.8511984e-05
222645,0,0,0.00015267733
1083998,0,0,7.6192905e-06
413830,0,0,0.00014197476
688704,0,1,0.7021727
781370,0,0,0.00021191344
536398,0,0,0.048021924
858990,0,0,4.8557027e-05
92604,0,0,6.891688e-05
483643,0,0,0.003270266
44579,0,0,3.2463386e-06
215590,0,0,7.800631e-06
208566,0,0,2.4035791e-05
559908,0,0,5.2769094e-05
373587,0,0,1.2082608e-05
1056200,0,0,6.8877e-05
390853,0,0,3.6134043e-05
910562,0,0,2.5150619e-05
198276,0,0,1.8046072e-05
307200,0,0,7.1225375e-05
43136,0,0,3.9677998e-05
907807,0,0,0.00010175872
212396,0,0,3.3198965e-05
840756,0,0,7.917933e-05
507627,0,0,7.741897e-06
712264,0,0,0.0006185828
551475,0,0,9.264198e-05
919559,0,0,8.946102e-05
819048,0,0,4.9727812e-05
694370,0,0,4.9803697e-05
951018,0,0,8.254645e-06
389024,0,0,5.5376753e-05
212071,0,0,4.393896e-06
329303,0,0,3.3979228e-05
340331,0,0,1.2916485e-05
160883,0,0,6.093571e-06
39023,0,0,1.0600332e-05
8002,0,0,1.5734862e-05
442675,0,0,1.0593198e-05
162551,0,0,3.341275e-05
405422,0,0,0.012924767
756184,0,1,0.50532156
782510,0,0,5.590262e-05
526678,0,0,6.1618725e-06
95327,0,0,6.654934e-05
78268,0,0,1.474043e-05
621356,0,0,1.1997067e-05
566134,0,0,2.7450664e-05
121134,0,0,2.377905e-05
379438,0,0,7.714774e-06
968305,0,0,6.914352e-05
738223,0,0,0.00015002568
45370,0,0,3.4257798e-06
1041079,0,0,3.1199827e-06
1043701,0,0,0.10392019
78919,0,0,1.1219904e-05
415059,0,0,1.1390407e-05
142338,0,0,3.7158276e-05
955774,0,0,5.978772e-06
999146,0,0,4.1760886e-06
554977,0,0,8.838606e-06
557512,0,0,3.349589e-05
875817,0,0,9.380223e-06
992027,0,0,1.6586473e-05
584473,0,0,0.0065466417
1077241,0,0,1.7803889e-06
202654,0,0,6.985565e-05
760365,0,0,3.6365925e-06
682229,0,0,3.044835e-05
825114,0,0,3.0374682e-05
103084,0,0,2.6598582e-05
824919,0,0,2.5184723e-05
164559,0,0,9.1547845e-05
771920,0,0,4.376783e-05
455537,0,0,8.3238934e-05
781642,0,0,5.7172707e-05
514726,0,0,1.608465e-05
209894,0,0,0.016443841
561610,0,0,0.119490474
279776,0,0,0.006481167
938017,0,0,1.9977371e-05
464406,0,0,3.913797e-05
68326,0,0,3.2554008e-06
10530,0,0,0.00021798605
17599,0,0,1.1507946e-05
1056676,0,0,0.00026897527
69985,0,0,0.00024957064
164792,0,0,6.789354e-05
1065486,0,0,1.1149305e-05
401012,0,0,0.00013021422
460341,0,0,1.1974367e-05
128591,0,0,1.856837e-05
934523,0,0,7.703525e-05
132966,0,0,1.7566252e-05
423010,0,0,6.669982e-06
3175,0,0,3.484655e-05
65097,0,0,0.00069502014
215250,0,1,0.7024404
611620,0,0,0.00011232158
205931,0,0,7.181854e-05
218747,0,0,8.386923e-06
71295,0,0,1.0719844e-05
733283,0,0,0.000122001475
595981,0,0,2.6269987e-05
474571,0,0,4.9698297e-06
317529,0,0,2.5804431e-05
449477,0,0,6.6762535e-05
492789,0,0,3.9063987e-05
8422,0,0,1.3286443e-05
607413,0,0,0.00025647893
278706,0,0,1.1740603e-05
1002933,0,0,7.585723e-06
691315,0,0,3.4182714e-05
31425,0,0,1.1550177e-05
753540,0,0,5.0964332e-05
655530,0,0,1.0747451e-05
504871,0,0,3.5474795e-06
601851,0,0,6.521926e-05
65820,0,0,2.5404066e-05
526927,0,0,2.2684226e-05
260129,0,0,4.6358036e-06
478477,0,0,6.6367083e-06
857687,0,0,1.709283e-05
2831,0,0,0.00012826685
1044824,0,0,0.00020121125
352763,0,0,2.109956e-05
991508,0,0,3.4151685e-06
735154,0,0,0.00011769004
489017,0,0,0.00019297714
498109,0,0,0.040898785
1024505,0,0,3.8121536e-05
499957,0,0,0.0009331604
220204,0,0,0.00019337684
244549,0,0,6.492364e-05
195889,0,0,4.8553004e-05
745083,0,0,2.3309996e-05
95935,0,0,1.50357855e-05
370717,0,0,0.00022254913
279668,0,0,0.00017969427
973190,0,0,0.00028940605
669312,0,0,1.7179837e-05
700789,0,0,1.917403e-05
618067,0,0,0.00020741702
965411,0,0,0.030086614
1050633,0,0,1.9694985e-06
161060,0,0,3.4144436e-05
104483,0,0,9.694571e-06
683849,0,0,1.1901743e-05
855773,0,0,3.8754974e-05
92921,0,0,4.036308e-05
321733,0,0,1.4975352e-05
908651,0,0,0.00014837201
409779,0,0,0.00018420983
156019,0,0,1.0269829e-05
132132,0,0,0.00075973466
162706,0,0,1.4899995e-05
788044,0,0,6.4718355e-05
122141,0,0,1.0337078e-05
40878,0,0,0.00011699429
815484,0,0,2.396276e-05
1085513,0,0,0.00030990594
324086,0,0,3.03446e-05
1055192,0,0,0.00012241809
894754,0,0,6.7657525e-06
805749,0,0,6.404137e-06
615087,0,0,3.4008175e-05
622622,0,0,0.00013130008
772257,0,0,1.5441627e-05
989243,0,0,2.976843e-05
1053441,0,0,3.9123242e-06
555218,0,0,2.0711643e-05
1028080,0,0,1.1271909e-05
838683,0,0,0.0005811188
593599,0,0,6.2610525e-05
213312,0,0,0.00010420727
271534,0,0,0.00020700885
738057,0,0,4.0956398e-05
280129,0,0,2.7521697e-05
626839,0,0,8.71048e-05
876780,0,0,2.8640396e-05
569513,0,0,0.0005381292
689450,0,0,2.040531e-05
849649,0,0,4.5270077e-05
269733,0,0,1.9211624e-05
865369,0,0,1.0484582e-05
928607,0,0,3.024568e-05
127169,0,0,8.9280176e-05
816711,0,0,0.00034404325
1021941,0,0,2.7123826e-06
92517,0,0,4.589865e-05
195951,0,0,5.404514e-05
841965,0,0,0.0020930264
928486,0,0,3.737749e-05
440983,0,0,0.0012031656
104527,0,0,0.00015346725
101822,0,0,6.50783e-05
307259,0,0,3.753991e-06
766718,0,0,3.8859078e-05
462218,0,0,1.1157495e-05
85231,0,0,2.2051772e-05
50334,0,0,5.7494028e-05
637826,0,0,0.0031394213
44743,0,0,2.3947889e-05
80112,0,0,2.2203834e-05
193617,0,0,0.00016931693
156444,0,0,9.1507245e-06
204983,0,0,7.935783e-06
698209,0,0,0.0004630379
869128,0,0,7.630533e-06
1065059,0,0,1.2045527e-05
473103,0,0,3.57326e-05
171270,0,0,2.7198112e-05
833612,0,0,0.00017571976
472931,0,0,5.4018295e-05
478048,0,0,2.3083097e-05
749636,0,0,3.0543826e-05
517793,0,0,2.5419211e-05
751796,0,0,2.810816e-05
995143,0,0,2.2096724e-06
314980,0,0,1.5639864e-05
731438,0,0,1.694163e-05
509838,0,0,7.540067e-06
695564,0,0,5.186806e-05
210420,0,0,0.00011616489
972023,0,0,2.2796301e-05
329356,0,0,2.0835898e-05
878945,0,0,6.268539e-05
268570,0,0,2.3619692e-05
775974,0,0,5.6804573e-05
346886,0,0,8.28964e-06
916848,0,0,8.082421e-06
667617,0,0,1.1378421e-05
542514,0,0,1.9161855e-05
1058849,0,0,1.978493e-05
338641,0,0,2.2506583e-05
269798,0,0,1.717204e-05
616138,0,0,4.045665e-05
886779,0,0,2.85756e-05
297475,0,0,9.479396e-06
366338,0,0,3.642893e-05
625139,0,0,0.00041043558
1045037,0,0,1.1919155e-05
762778,0,0,3.933792e-06
701000,0,0,6.666666e-05
512937,0,0,6.373887e-05
969876,0,0,5.918867e-05
955475,0,0,6.8890427e-06
566214,0,0,1.400681e-05
180824,0,0,0.00016255077
212832,0,0,4.0769933e-06
393171,0,0,1.107148e-05
523628,0,0,2.9439365e-05
644747,0,0,2.539084e-05
399008,0,0,7.627627e-05
290375,0,0,3.3890153e-06
43250,0,0,4.179902e-06
995662,0,0,1.3590639e-05
678073,0,0,2.7658189e-06
496433,0,0,3.0966337e-05
757456,0,0,0.00017132633
565049,0,0,0.09607275
1063222,0,0,1.9332521e-05
838446,0,0,0.0004711744
593455,0,0,3.323834e-05
671358,0,0,4.419366e-05
625646,0,0,4.807261e-05
113141,0,0,8.947355e-06
169617,0,0,8.445256e-05
219504,0,0,3.2486518e-05
859570,0,0,7.3265223e-06
811530,0,0,0.00013806214
45513,0,0,3.8024496e-06
777265,0,0,4.2070675e-05
229375,0,0,7.3892115e-06
800803,0,0,1.7172924e-05
249914,0,0,4.4201756e-06
945343,0,0,1.1023164e-05
218735,0,0,0.0040234486
769467,0,0,9.3492534e-05
482061,0,0,1.715528e-05
236125,0,0,2.7437656e-05
430395,0,0,4.5250006e-05
295469,0,0,0.00016195235
1079295,0,0,1.3024182e-05
862822,0,0,5.004054e-05
558441,0,0,5.0038063e-05
785364,0,0,4.7288275e-05
464711,0,0,4.8537444e-05
688765,0,0,5.788335e-05
826215,0,0,0.00012351594
950134,0,0,7.932408e-06
970028,0,0,1.47583505e-05
1060196,0,0,4.0260056e-05
311049,0,0,1.8151115e-05
1018879,0,0,0.0025088263
494462,0,0,3.0182262e-05
142540,0,0,7.005829e-06
751115,0,0,1.9897514e-05
492053,0,0,0.12303418
715707,0,0,1.6860944e-05
102422,0,0,1.06361995e-05
53853,0,0,6.965803e-06
628189,0,0,0.0003914993
261806,0,0,0.00040154057
507801,0,0,2.976332e-05
864294,0,0,0.00085298147
753179,0,0,7.23094e-06
491573,0,0,7.741676e-06
202961,0,0,2.2835466e-05
979852,0,0,0.0013100485
478839,0,0,0.00015016209
885876,0,0,4.4343287e-06
442936,0,0,1.0484392e-05
418290,0,0,8.151672e-06
602938,0,0,0.00022810897
800566,0,0,2.3903896e-05
849014,0,0,3.716072e-05
189403,0,0,0.055333804
41842,0,0,4.068464e-06
32721,0,0,5.9785893e-06
658463,0,0,5.0573876e-06
287682,0,0,8.9326844e-05
1004017,0,0,2.1580268e-05
407545,0,0,0.00010660621
396041,0,0,2.7157213e-05
537518,0,0,3.8824186e-05
217599,0,0,6.601076e-06
797112,0,0,8.891886e-06
455796,0,0,7.1932895e-06
