row_index,true_label,predicted_label,predicted_probability
169612,0,0,2.4089113e-08
316812,0,0,2.0647922e-06
851169,0,0,4.5508276e-07
362535,0,0,0.00055748195
200230,0,0,2.0546822e-05
413302,0,0,7.890219e-05
789943,0,0,0.00037869855
97446,0,0,0.000101305406
480753,0,0,4.112427e-06
754402,0,0,0.0005344849
6466,0,0,0.00023944338
635370,0,0,0.0041346573
429730,0,0,0.00015966526
661792,0,0,1.0324123e-05
447272,0,0,0.00015052177
316443,0,0,0.0013701968
526758,0,0,1.0578993e-05
949459,0,0,0.0050500575
722701,0,0,5.9827306e-07
63712,0,0,7.0571935e-09
282916,0,0,2.790621e-07
459989,0,0,3.0424495e-08
1037074,0,0,4.2838616e-07
887395,0,0,0.00033462327
526498,0,0,2.5245566e-07
618675,0,0,9.585251e-07
728974,0,0,1.4500104e-07
311846,0,0,8.260075e-05
412305,0,0,0.0005138546
990508,0,0,4.2209186e-07
995562,0,0,3.3764206e-06
2557,0,0,2.147223e-07
753435,0,0,7.392719e-08
793685,0,0,3.7978253e-07
899038,0,0,0.23724148
220424,0,0,4.1689074e-08
234234,0,0,8.9988724e-08
348636,0,0,2.6710393e-06
333306,0,0,0.0011636968
526593,0,0,3.0182089e-06
340357,0,0,1.4008405e-07
720884,0,0,0.0004552645
792322,0,0,7.295673e-08
1069852,0,0,2.916413e-07
1050737,0,0,0.0047759246
5260,0,0,2.2484615e-05
628906,0,0,2.1496933e-06
333230,0,0,2.5536629e-06
1088526,0,0,3.187094e-06
351772,0,0,0.0029866744
947556,0,0,2.2642123e-05
31020,0,0,0.0003237419
367997,0,0,1.1122065e-08
653873,0,0,9.562529e-08
773136,0,0,2.5466827e-07
10155,0,0,5.2116068e-08
394298,0,0,6.542894e-05
137805,0,0,3.6252135e-07
445466,0,0,9.2602164e-07
827304,0,0,1.2293657e-07
286366,0,0,0.00038230084
499346,0,0,7.383653e-05
1051045,0,0,0.00028934755
820449,0,0,0.00024759967
1083943,0,0,5.114267e-08
657203,0,0,8.3975544e-07
889321,0,0,1.9490149e-07
885239,0,0,0.0037680406
538675,0,0,7.806002e-07
246901,0,0,9.4781285e-08
891536,0,0,5.9089657e-06
594117,0,0,5.972919e-06
956146,0,0,2.5637232e-07
22065,0,0,3.343956e-05
436393,0,0,2.7034682e-07
237070,0,0,1.527983e-05
623330,0,0,8.550908e-07
373675,0,0,1.91062e-05
164490,0,0,5.0080877e-07
951777,0,0,0.073958084
795812,0,0,7.970779e-07
735219,0,0,3.3821426e-08
617892,0,0,0.00011532959
990389,0,0,0.06555709
803572,0,0,0.0026636336
1061243,0,0,1.5810703e-05
672317,0,0,3.906032e-07
51189,0,0,6.190203e-05
714711,0,0,1.6572925e-07
1076128,0,0,0.00013183452
719467,0,0,5.3883642e-08
46804,0,0,0.00016167045
223910,0,0,0.0002037832
429566,0,0,2.2777156e-05
353849,0,0,8.056502e-06
540582,0,0,1.2340412e-06
959065,0,0,4.695076e-07
46971,0,0,4.6074803e-07
397425,0,0,1.324214e-07
435179,0,0,4.175169e-06
661671,0,0,0.00022174997
738390,0,0,5.1323827e-06
719747,0,0,0.0001194912
644072,0,0,0.00029982408
255186,0,0,0.0004370856
160337,0,0,3.919564e-05
203779,0,0,0.00021845275
947480,0,0,9.95245e-08
1055127,0,0,4.5293737e-07
263955,0,0,3.6933743e-06
571032,0,0,0.00014591432
1001256,0,0,8.237946e-08
1078341,0,0,0.0009262184
59941,0,0,0.00021723848
115147,0,0,0.000178239
172720,0,0,2.1517329e-07
966284,0,0,6.5013464e-06
758566,0,0,2.631758e-05
624843,0,0,2.4819374e-07
108016,0,0,4.486565e-05
676827,0,0,8.176899e-07
61905,0,0,3.6563403e-08
922709,0,0,1.375374e-07
674576,0,0,5.3555946e-06
1064498,0,0,1.382557e-07
264092,0,0,1.1883249e-07
47160,0,0,4.7833872e-08
957121,0,0,0.00083064404
193083,0,0,0.0016766518
49059,0,0,1.1419186e-05
355502,0,0,1.1760272e-07
798579,0,0,2.4896752e-07
346367,0,0,4.3334508e-06
541055,0,0,3.419827e-05
1021490,1,1,0.92439526
875524,0,0,5.292221e-06
629556,0,0,6.427967e-08
773062,0,0,2.4417039e-08
455876,0,0,0.0010958993
275358,0,0,1.9482457e-07
866952,0,0,2.4357294e-05
664029,0,0,0.0031583465
363220,0,0,6.033395e-05
361286,0,0,1.3616281e-08
1048698,0,0,4.7639696e-05
56173,0,0,9.8405535e-06
669927,0,0,2.1487606e-06
507483,0,0,0.0011226989
676554,0,0,7.1816765e-05
563385,0,0,0.0006432453
1033432,0,0,1.478457e-07
491834,0,0,9.6539996e-05
71665,0,0,6.441357e-08
953997,0,0,0.0001716383
198068,0,0,0.00043502467
845837,0,0,4.0488825e-08
1042935,0,0,0.0024237887
308063,0,0,0.0017579382
124373,0,0,4.5881575e-06
330754,0,0,8.127676e-09
79904,0,0,0.0007320564
589309,0,0,0.0008813576
982207,0,0,0.00029482556
800117,0,0,3.2295045e-08
324260,0,0,0.0016975582
976007,0,0,0.008779644
1006399,0,0,1.8116714e-07
748843,0,0,3.4844618e-08
874252,1,1,0.96732485
961972,0,0,9.441344e-07
367975,0,0,3.71813e-07
369665,0,0,7.3977816e-07
587180,0,0,4.8114434e-05
864739,0,0,2.559851e-07
72657,0,0,8.321657e-09
367027,0,0,3.2927733e-08
926623,0,0,0.1022646
650863,0,0,3.410405e-05
228091,0,0,7.1851804e-07
961217,0,0,0.00015929026
329449,0,0,1.1203278e-05
585113,0,0,3.471367e-08
9865,0,0,8.478626e-06
970915,0,0,5.1682367e-05
272222,0,0,0.00014823272
239751,0,0,2.2148048e-05
1070935,0,0,9.858006e-08
409543,0,0,1.5418125e-07
41730,0,0,1.1933563e-06
731694,0,0,0.0036822893
535059,0,0,8.905525e-08
623105,0,0,3.319313e-06
418382,0,0,4.7926754e-08
876059,0,0,2.4357885e-06
750241,0,0,2.4745593e-06
24225,0,0,0.0045738164
677717,0,0,7.8534475e-07
178915,0,0,2.7232427e-06
247659,0,0,1.1269889e-06
592398,0,0,1.2529935e-07
317757,0,0,5.6278677e-06
549261,0,0,1.0627779e-06
1072472,0,0,1.2770573e-07
236990,0,0,5.8740324e-09
1004011,0,0,4.6983368e-07
30527,0,0,2.192069e-06
304427,0,0,0.0009556924
442295,0,0,3.707425e-05
703745,0,0,4.754871e-06
1023124,0,0,5.4901153e-07
25329,0,0,4.5395794e-07
61196,0,0,5.0767903e-07
70608,0,0,1.2353411e-06
133319,0,0,2.2003705e-07
466637,0,0,0.0054544793
715524,0,0,8.335433e-08
486502,0,0,8.806447e-07
873923,0,0,0.14682627
159827,0,0,3.0949982e-07
765236,0,0,8.231726e-08
191014,0,0,1.3699375e-07
831612,0,0,2.5655967e-07
659082,0,0,5.3855056e-06
622440,0,0,0.011254257
283212,0,0,1.3922448e-07
82732,0,0,6.607659e-05
851168,0,0,1.3002861e-05
804539,0,0,0.010604165
908427,0,0,1.6107931e-07
106129,0,0,1.3342909e-05
1011435,0,0,2.9016421e-08
278973,0,0,0.012291411
182363,0,0,3.2587104e-07
85194,0,0,3.0855145e-07
131554,0,0,6.751262e-05
12450,0,0,1.0752936e-05
825542,0,0,1.9075896e-06
11458,0,0,1.2278324e-06
1048550,0,0,3.0780764e-05
688840,0,0,4.983945e-06
18288,0,0,1.2268528e-08
506790,0,0,3.5831638e-06
498607,0,0,2.5040958e-07
164827,0,0,1.7804535e-07
886608,0,0,2.9980072e-06
994794,0,0,0.0049942737
787908,0,0,6.7630204e-09
434565,0,0,7.906556e-07
620751,0,0,8.336196e-08
768718,0,0,4.4606196e-07
699602,0,0,2.209067e-05
348342,0,0,8.186309e-07
362577,0,0,0.00014919044
625213,0,0,3.4499354e-07
116589,0,0,4.849295e-06
852937,0,0,0.20811026
641996,0,0,4.8102276e-05
589766,0,0,3.5012778e-07
647697,0,0,2.8321674e-07
205636,0,0,4.0919855e-05
264144,0,0,3.5898773e-07
253044,0,0,2.1517222e-05
319915,0,0,6.303198e-05
149740,1,1,0.9999887
476070,0,0,0.00086866686
129775,0,0,5.510291e-06
1003620,0,0,0.00032457168
872385,0,0,1.2606081e-07
1083931,0,0,6.522442e-05
173490,0,0,0.030246347
86225,0,0,1.7565947e-08
277167,0,0,1.3590497e-07
584993,0,0,0.00011950431
491917,0,0,5.8914884e-07
825656,0,0,4.1539622e-07
762591,0,0,3.1339267e-05
128578,0,0,0.01724811
288855,0,0,9.586846e-06
676079,0,0,3.1132546e-07
739394,0,0,0.00084370206
936407,0,0,0.0001936429
404356,0,0,1.2157901e-05
275903,0,0,0.036979217
207166,0,0,0.00015713541
1083136,0,0,0.0014085853
268006,0,0,2.1526436e-08
837269,0,0,0.24847025
490833,0,0,5.8151356e-05
942555,0,0,2.658024e-06
797324,0,0,3.0544006e-06
859389,0,0,0.00020456719
732415,0,0,1.14771034e-07
1031,0,0,2.6406056e-07
623984,0,0,0.00015656021
470565,0,0,5.9636704e-07
705129,0,0,2.5582365e-05
533136,0,0,9.570298e-07
139485,0,0,1.458497e-06
150625,0,0,3.5528728e-06
335612,0,0,1.7874798e-06
1087020,0,0,1.9665876e-08
262858,0,0,3.492028e-06
745903,0,0,0.0386147
694235,0,0,2.5784843e-06
227944,0,0,1.3862987e-07
152693,0,0,2.840152e-07
209578,0,0,4.1369072e-05
155664,0,0,6.4838445e-05
809519,0,0,6.320769e-09
100727,0,0,5.1734867e-07
5318,0,0,5.4159376e-08
231678,0,0,6.503403e-08
412219,0,0,3.703398e-06
913564,0,0,3.8144498e-07
519410,0,0,0.053525697
812833,0,0,9.877501e-07
838574,0,0,5.2580646e-07
961145,0,0,1.8918869e-05
816361,0,0,7.018122e-05
772897,0,0,1.5762215e-07
734819,0,0,0.00036641172
733920,0,0,0.004287477
833750,0,0,5.6080422e-05
309344,0,0,8.49367e-06
205318,0,0,3.393865e-08
375845,0,0,8.083847e-06
17909,0,0,1.999186e-06
637888,0,0,1.3116991e-07
797228,0,0,3.684607e-07
866185,0,0,0.1075822
188130,0,0,0.0006668745
68877,0,0,1.6728175e-06
1089725,0,0,2.836836e-07
419740,0,0,4.6918174e-07
842346,0,0,9.624982e-08
468026,0,0,2.8846323e-06
374791,0,0,1.8479773e-06
1014076,0,0,9.7891665e-08
824908,0,0,1.2666601e-07
771827,0,0,0.005339866
295727,0,0,0.01751608
773817,0,0,6.7695277e-07
30882,0,0,4.6077172e-08
366785,0,0,0.05095742
869977,0,0,0.00028501233
1076198,0,0,0.025238883
1037791,0,0,8.681957e-06
906318,0,0,4.797815e-08
178803,0,0,8.263105e-09
889110,0,0,4.2749727e-07
502908,0,0,2.265585e-07
929658,0,0,5.9684844e-05
888722,0,0,6.494022e-06
69431,0,0,0.084255554
580363,0,0,2.03741e-05
78124,0,0,2.364902e-08
691520,0,0,1.5202023e-06
904483,0,0,0.05085803
989627,0,0,1.7763627e-07
949552,0,0,1.4056437e-06
293887,0,0,0.0006650444
316518,0,0,0.0002784368
296577,0,0,1.2660919e-08
1000618,0,0,9.9385215e-05
527344,0,0,2.6079302e-08
11256,0,0,0.21754052
190317,0,0,5.5609915e-05
807085,0,0,1.2116612e-06
438695,0,0,7.03439e-07
158879,0,0,6.973966e-08
46647,0,0,1.6024778e-07
351237,0,0,0.0011122783
650150,0,0,1.0934856e-06
424592,0,0,3.8873237e-05
32044,0,0,0.113735855
1042122,0,0,2.115442e-07
871376,0,0,8.116298e-05
29467,0,0,1.1401675e-07
8006,0,0,3.2537852e-07
93096,0,0,1.1810822e-08
629566,0,0,5.638579e-07
278275,0,0,5.1927293e-07
361898,0,0,2.024813e-06
935860,0,0,3.1851616e-06
820355,0,0,3.0038433e-07
92549,0,0,0.0008142945
496004,0,0,6.528105e-05
171233,0,0,2.2108127e-06
770731,0,0,9.735575e-07
165249,0,0,2.9088405e-06
126844,0,0,5.205943e-08
640903,0,0,1.807129e-08
240970,0,0,2.6617654e-06
20888,0,0,3.192507e-05
421278,0,0,2.5545103e-07
813925,0,0,9.1790425e-06
724478,0,0,6.4394003e-06
443658,0,0,6.613406e-08
510971,0,0,8.727154e-07
624557,0,0,2.5464933e-06
182280,0,0,2.0873897e-07
429702,0,0,8.840385e-06
467428,0,0,3.3808017e-05
512410,0,0,2.9879256e-08
396713,0,0,0.00139579
213224,0,0,1.8372688e-06
633026,0,0,1.0580022e-05
24202,0,0,2.3950333e-06
640988,0,0,0.0007276689
122820,0,0,0.004912072
712068,0,0,4.155232e-06
980262,0,0,1.536748e-07
566967,0,0,9.385801e-07
809694,0,0,6.2794934e-05
20205,0,0,2.7573723e-08
35612,0,0,0.043733995
194499,0,0,7.489307e-06
1036345,0,0,3.6566513e-07
880969,0,0,0.00036634153
309707,0,0,2.7659007e-06
438962,0,0,6.8096364e-05
1014986,0,0,1.7449391e-06
797143,0,0,2.7993721e-05
597684,0,0,2.0067286e-05
785332,0,0,9.6423825e-08
974477,0,0,6.7559967e-07
917258,0,0,5.52627e-05
16883,0,0,0.002959543
173572,0,0,1.6865019e-07
736563,0,0,3.009948e-08
655007,0,0,0.00022969826
476546,0,0,0.017830575
886649,0,0,5.43559e-07
152095,0,0,3.4510124e-06
946548,0,0,0.0040613334
378600,0,0,0.04853818
782415,0,0,0.012353403
99787,0,0,4.5479075e-05
909239,0,0,1.794972e-06
771688,0,0,1.8175341e-06
158745,0,0,0.0016841936
467026,0,0,0.00011516881
866085,0,0,1.6336911e-06
14454,0,0,9.30898e-08
123756,0,0,1.4901821e-06
64247,0,0,1.0102987e-06
981638,0,0,0.00014928436
13763,0,0,0.0014375027
6731,0,0,0.03326483
757216,0,0,1.700333e-05
667484,0,0,8.5961874e-05
392387,0,0,7.323828e-05
670543,0,0,0.00019327711
913901,0,0,6.2685206e-07
835767,0,0,3.8198925e-07
242057,0,0,0.000232503
967286,0,0,1.5352585e-05
59385,0,0,0.00041402946
269475,0,0,1.234866e-07
865372,0,0,0.0022958673
1030054,0,0,0.00011107857
579704,0,0,0.0006462833
1039649,0,0,5.643071e-07
87573,0,0,8.1204635e-05
447922,0,0,3.5277285e-08
6278,0,0,0.00014817351
583044,0,0,2.2332943e-06
822390,0,0,0.0002786533
808660,0,0,1.773084e-06
24748,0,0,4.012928e-06
871829,0,0,0.0002715305
321377,0,0,2.13388e-08
611581,0,0,7.481262e-05
259673,0,0,4.543565e-06
371771,0,0,9.6910036e-08
687537,0,0,2.2243032e-06
780577,0,0,2.9909256e-07
673476,0,0,0.0011207259
128465,0,0,0.0002069378
547769,0,0,0.000103149716
536623,0,0,0.09245602
404853,0,0,0.00093226193
765420,0,0,0.0006718241
881505,0,0,2.0242494e-06
447795,0,0,2.0172829e-08
747746,1,0,0.39374307
1027592,0,0,0.08434935
785440,0,0,1.461963e-06
465821,0,0,3.5201076e-06
701209,0,0,0.013380002
646608,0,0,9.3131246e-07
476783,0,0,5.6255092e-05
51522,0,0,2.4182981e-08
185174,0,0,3.1829737e-07
660813,0,0,0.0003281895
479911,0,0,0.11797001
553042,0,0,1.1754036e-05
975332,0,0,9.6912714e-05
7859,0,0,9.722204e-07
527296,0,0,5.0045124e-05
882028,0,0,0.005154285
703477,0,0,0.090951264
839008,0,0,0.00012275802
220170,0,0,1.5721591e-07
532133,0,0,9.1260866e-09
689221,0,0,8.897832e-06
528183,0,0,5.5762957e-08
104425,0,0,1.4357591e-05
481373,0,0,0.0004771497
449758,0,0,3.1079175e-08
301715,0,0,5.4071954e-08
949209,0,0,9.3085184e-08
220579,0,0,3.5427227e-06
372201,0,0,5.2148066e-06
36196,0,0,2.8147026e-06
574622,0,0,2.1798886e-08
744701,0,0,0.00017041215
224942,0,0,4.774587e-06
170873,0,0,9.325276e-08
607276,0,0,2.2377984e-07
234275,0,0,0.0008284777
421711,0,0,0.00038697154
532997,0,0,0.0024139073
181629,0,0,4.8713537e-07
391438,0,0,2.6695063e-06
61473,0,0,1.0542618e-06
337233,0,0,2.4019775e-05
196796,0,0,3.1407217e-06
703973,0,0,0.00041011133
180147,0,0,0.00011499049
562962,0,0,2.8890843e-06
872840,0,0,1.9405163e-06
616977,0,0,7.2544024e-09
359329,0,0,2.2609487e-07
503559,0,0,2.0872332e-05
194456,0,0,1.3150717e-08
148233,0,0,6.3691283e-09
348292,0,0,6.9067454e-07
880375,0,0,0.056376867
981585,0,0,5.5209395e-05
337295,0,0,2.8091517e-05
733816,0,0,5.1600347e-07
219948,0,0,5.1497336e-06
430026,0,0,6.0446796e-06
971855,0,0,8.0769915e-08
621372,0,0,8.905559e-08
671977,0,0,0.017942298
958822,0,0,0.0020331338
960310,0,0,1.4760495e-06
123696,0,0,2.0661475e-06
823089,0,0,6.0836133e-05
27754,0,0,3.9105185e-08
783996,0,0,0.007471498
696058,0,0,9.166368e-07
446402,0,0,3.4083434e-05
882153,0,0,0.0069030337
772954,0,0,7.566127e-08
703455,0,0,1.6801289e-07
415304,0,0,0.033152264
930108,0,0,0.00011669625
498825,0,0,9.255387e-07
547155,0,0,0.00067513343
780202,0,0,4.1413918e-05
403904,0,0,6.190517e-07
855215,0,0,6.84495e-06
971516,0,0,2.8933282e-05
593182,0,0,0.04001705
779881,0,0,4.5992707e-07
296903,0,0,0.0004274452
860294,0,0,0.16511534
544459,0,0,0.00030193417
586189,0,0,0.0016075668
244939,0,0,2.4893882e-07
149021,0,0,0.002021404
646454,0,0,2.0680832e-06
89817,0,0,5.5571195e-07
1024658,0,0,1.021471e-05
594272,0,0,3.2349596e-06
531393,0,0,0.0003542872
985680,0,0,3.2171383e-07
1056045,0,0,1.350873e-06
312809,0,0,0.04309241
789981,0,1,0.5513994
1037377,0,0,1.0239996e-07
394727,0,0,0.0019484264
626009,0,0,0.001074031
76316,0,0,3.614993e-05
199891,0,0,0.00031646196
381173,0,0,5.682537e-07
662907,0,0,5.319165e-06
937147,0,0,2.74215e-07
582384,0,0,3.5421442e-07
1069032,0,0,1.0549644e-07
68111,0,0,9.838085e-06
809320,0,0,1.7059457e-06
170250,0,0,6.923813e-07
960282,0,0,3.5371697e-05
877680,0,0,0.0004563718
513100,0,0,1.6144102e-07
1044562,0,0,0.005654978
38037,0,0,3.1092455e-05
514671,0,0,1.6771992e-06
22310,0,0,0.0016694773
905557,0,0,5.554404e-05
76617,0,0,0.0016572475
10400,0,0,2.246329e-08
837765,0,0,0.00095104484
75865,0,0,8.537546e-08
897381,0,0,3.057517e-07
956218,0,0,1.2248356e-07
1070293,0,0,0.00011673987
587319,0,0,5.2055933e-09
938391,0,0,2.1719528e-05
967200,0,0,1.3552177e-06
265019,0,0,0.0008791822
285334,0,0,1.08044155e-07
1001419,0,0,0.0017247447
737505,0,0,0.00026405475
943622,0,0,0.000117631476
803218,0,0,5.6838608e-06
368533,0,0,1.7674994e-06
528201,0,0,0.022504995
390094,0,0,0.00032883152
600008,0,0,0.00030736395
602909,0,0,1.9844303e-05
955463,0,0,1.52671e-05
936950,0,0,1.2925163e-07
730558,0,0,4.472032e-06
292487,0,0,4.4418525e-07
200246,0,0,7.349661e-07
1385,0,0,8.6768387e-07
664772,0,0,5.036274e-07
934854,0,0,5.345316e-07
1053354,0,0,1.1597649e-07
249071,0,0,5.240072e-05
570237,0,0,0.04635767
842103,0,0,0.045439906
712372,0,0,1.429789e-07
511863,0,0,0.00013288307
57242,0,0,9.927979e-07
596475,0,0,0.00040238936
867064,0,0,1.9719367e-07
30881,0,0,5.072174e-07
977000,0,0,4.6787395e-06
509785,0,0,7.960653e-06
382718,0,0,0.0013416142
409706,0,0,5.229185e-05
704946,0,0,0.00013057927
696318,0,0,1.1885874e-08
977653,0,0,1.0670158e-06
111441,0,0,0.0005550674
513335,0,0,8.960377e-06
282924,0,0,4.1999247e-06
22564,0,0,1.9419e-07
906203,0,0,3.3215108e-06
460221,0,0,0.009711911
651523,0,0,3.4479294e-07
948946,0,0,1.3146499e-06
451598,0,0,0.019326687
1083677,0,0,6.615677e-08
567096,0,0,2.4503502e-06
766939,0,0,0.0001256272
260584,0,0,0.00025275868
1055013,0,0,8.100301e-05
747915,0,0,0.0002283355
902385,0,0,6.262167e-06
67211,0,0,2.4331317e-07
174209,0,0,1.4363353e-07
992479,0,0,0.010264556
15929,0,0,0.011571728
1039741,0,0,3.084638e-05
169031,0,0,1.2382138e-07
210218,0,0,3.9506656e-07
1067406,0,0,0.021300687
75655,0,0,2.2060269e-07
1028259,0,0,0.01055281
224291,0,0,5.7259786e-05
487985,0,0,3.0598218e-07
426659,0,0,3.4506465e-07
451562,0,0,8.846981e-08
813492,0,0,4.5300912e-05
459837,0,0,1.3027683e-06
579339,0,0,9.801012e-08
332144,0,0,6.679032e-07
255319,0,0,9.854224e-07
1047379,0,0,1.3630267e-07
139572,0,0,4.638642e-07
808585,0,0,1.82681e-08
376587,0,0,2.6452788e-06
435174,0,0,9.10822e-07
963968,0,0,6.642602e-05
289426,0,0,3.5215166e-08
803040,0,0,6.316529e-08
520440,0,0,1.3358341e-06
721092,0,0,0.0048577795
475761,0,0,2.614141e-07
445060,0,0,1.4840817e-05
57672,0,0,2.6259198e-07
99953,0,0,1.01318406e-07
543182,0,0,5.438172e-08
899650,0,0,0.0016876784
857051,0,0,1.002556e-06
466933,0,0,0.00048130876
1025291,0,0,1.1879124e-07
1004779,0,0,9.7077354e-05
545360,0,0,5.6652175e-06
483682,0,0,5.814416e-06
757378,0,0,9.304273e-07
507325,0,0,4.53462e-08
56763,0,0,0.0007324549
643353,0,0,1.9295204e-07
892319,0,0,1.1656356e-06
662994,0,0,5.0945233e-05
408851,0,0,1.9693697e-07
515938,0,0,2.000843e-05
836379,0,0,2.0588266e-05
938071,0,0,4.6893302e-07
220541,0,0,4.1844178e-08
104698,0,0,4.2404906e-08
31647,0,0,1.2221571e-05
582222,0,0,0.00029845856
627111,0,0,4.9896386e-07
868014,0,0,6.424537e-05
121706,0,0,1.4523783e-07
519104,0,0,2.7497838e-06
812414,0,0,1.5789697e-05
679905,0,0,0.050486114
259213,0,0,4.1088275e-05
526382,0,0,4.514466e-07
295008,0,0,5.700231e-05
868504,0,0,0.00052628794
94,0,0,0.00029489078
779728,0,0,2.9243392e-07
273729,0,0,3.0024057e-07
303294,0,0,3.870578e-06
791990,0,0,0.0006540739
563071,0,0,0.00016037507
463947,0,0,2.7874819e-08
406094,0,0,0.000379785
759990,0,0,1.9109423e-07
587145,0,0,0.016396817
283210,0,0,0.028612008
261953,0,0,9.0665424e-05
459791,0,0,3.893638e-05
341257,0,0,0.0027909318
1010175,0,0,1.7161628e-05
833207,0,0,3.0619293e-07
454354,0,0,5.4597085e-06
844308,0,0,0.00012921888
794449,0,0,8.1729794e-08
431764,0,0,4.862579e-09
655655,0,0,2.473396e-06
752462,0,0,2.2302644e-05
534802,0,0,1.399025e-07
585805,0,0,1.0400538e-07
178859,0,0,2.7349236e-07
233324,0,0,2.2714168e-08
239052,0,0,0.029475588
143369,0,0,2.4647145e-06
735587,0,0,6.13088e-05
311663,0,0,7.1574686e-07
1006896,0,0,1.6283839e-06
121275,0,0,0.006304804
260473,0,0,4.7614826e-06
798967,0,0,2.3637341e-08
706497,0,0,0.00060754386
144447,0,0,4.9813294e-05
592116,0,0,1.859277e-05
943280,0,0,0.002532042
790749,0,0,3.5577689e-06
576583,0,0,3.850065e-07
305627,0,0,1.209041e-06
1026576,0,0,1.6811593e-07
52996,1,1,0.9895845
460008,0,0,1.5533141e-06
213719,0,0,0.0047274604
851801,0,0,0.0002766623
47611,0,0,6.5091115e-08
915875,0,0,2.6221682e-05
352835,0,0,1.0927808e-06
439509,0,0,1.16384115e-07
198055,0,0,1.4787433e-06
1084724,0,0,0.015044141
509276,0,0,7.498681e-07
380962,0,0,1.1382027e-06
749516,0,0,3.1512766e-06
1048612,0,0,3.4303444e-05
307911,0,0,3.2855264e-06
876096,0,0,5.149254e-07
412326,0,0,0.0050840126
484783,0,0,2.4595076e-08
170113,0,0,4.805605e-07
715629,0,0,9.919349e-06
309876,0,0,1.3428721e-06
320101,0,0,8.1432347e-07
686243,0,0,5.169184e-06
206250,0,0,2.8668309e-08
599974,0,0,0.08265145
1027851,0,0,6.1078186e-05
499172,0,0,5.688958e-06
576486,0,0,1.3903602e-08
816777,0,0,3.9422466e-05
241320,0,0,9.4063964e-08
126466,0,0,4.604604e-06
290445,0,0,4.707909e-05
984116,0,0,3.5514568e-05
112202,0,0,7.084221e-06
346802,0,0,0.12833694
505854,0,0,8.96991e-07
1040371,0,0,1.0614656e-05
979225,0,0,1.5478588e-07
608604,0,0,4.6238206e-06
270517,0,0,1.7353555e-06
619956,0,0,3.250282e-05
301038,0,0,1.2628358e-06
811285,0,0,1.3153713e-05
618708,0,0,0.00024562367
151076,0,0,3.472027e-05
563419,0,0,0.0005850697
554916,0,0,1.7559957e-07
788732,0,0,9.595664e-06
1079744,0,0,0.0007985659
925384,0,0,0.0006599633
545700,0,0,2.4691811e-08
1004922,0,0,1.0199535e-06
869670,0,0,1.1016406e-06
774277,0,0,0.0004606406
210099,0,0,2.3612165e-06
159023,0,0,0.0036483537
69836,0,0,0.11789041
345925,0,0,1.1463746e-07
494115,0,0,7.2834786e-07
143902,0,0,3.442462e-07
789168,0,0,0.00021097477
503240,0,0,9.0503556e-05
508160,0,0,0.0004809079
421301,0,0,3.955989e-05
297661,0,0,4.0565246e-05
730116,0,0,0.00014814948
550247,0,0,1.1545919e-06
1038969,0,0,0.009407745
687596,0,0,3.401499e-05
683624,0,0,8.5658763e-07
338364,0,0,2.7853463e-05
226323,0,0,2.6174988e-07
915594,0,0,4.864063e-09
868294,0,0,1.379294e-06
311857,0,0,8.1300024e-09
267686,0,0,4.5919046e-06
786432,0,0,7.725176e-07
442089,0,0,0.00022044338
272286,0,0,2.5481542e-08
240050,0,0,0.0035733993
522272,0,0,3.6268644e-05
423224,0,0,1.2718916e-05
510642,0,0,0.0047920235
781607,0,0,0.00037008923
525010,0,0,2.4467317e-05
795580,0,0,3.79045e-05
703607,0,0,0.00013924942
459226,0,0,2.2134576e-05
356080,0,0,0.18964475
564643,0,0,3.5014347e-07
25358,0,0,0.00020001538
479349,0,0,4.0230623e-09
516607,0,0,4.7560866e-07
1017049,0,0,6.180831e-07
254169,0,0,4.8327895e-08
366332,0,0,7.495343e-08
448271,0,0,3.0845197e-08
599181,0,0,0.0041785953
664126,0,0,7.373573e-07
695621,0,0,5.302568e-06
211129,0,0,3.1827233e-06
715178,0,0,0.018693052
79147,0,0,3.7736857e-08
975208,0,0,2.233116e-08
557653,0,0,1.5139847e-08
146462,0,0,9.409031e-07
8084,0,0,2.0260559e-05
964126,0,0,2.3244297e-06
652576,0,0,0.00023580172
656639,0,0,1.5178241e-05
963637,0,0,1.4134564e-07
144284,0,0,8.480176e-08
666138,0,0,0.032407492
1002781,0,0,5.7629154e-07
566368,0,0,4.2857188e-05
89993,0,0,1.02203664e-07
280661,0,0,1.2225335e-05
1041348,0,0,6.1301586e-07
760799,0,0,1.7375913e-07
813808,0,0,1.8106036e-06
569744,0,0,3.2051414e-06
1070894,0,0,0.038554806
686007,0,0,1.4548002e-07
85363,0,0,5.282059e-08
204441,0,0,1.337809e-06
526833,0,0,8.0710146e-07
537681,0,0,1.8577985e-08
159721,0,0,8.7866425e-08
231536,0,0,1.9156674e-08
115914,0,0,1.7911624e-07
201699,0,0,2.9687314e-07
990193,0,0,7.022125e-08
365577,0,0,1.4118237e-06
669414,0,0,2.6886731e-08
580674,0,0,5.6907425e-07
845264,0,0,0.0026987905
1079769,0,0,8.897221e-06
973409,0,0,1.17325e-05
705312,0,0,0.00017978218
950208,0,0,1.7845827e-07
815032,0,0,1.8610832e-07
829257,0,0,1.5056929e-07
230055,0,0,5.1421513e-05
875579,0,0,0.00013607084
964423,0,0,3.81794e-06
563002,0,0,7.94552e-09
43816,0,0,7.1148534e-08
