row_index,true_label,predicted_label,predicted_probability
411797,0,0,4.4666925950494545e-05
255612,0,0,0.00041948715322100133
588633,0,0,0.003008420111359164
532887,0,0,1.961774184638948e-05
421525,0,0,2.446426325034197e-05
586142,0,0,0.0047093055557667195
359394,0,0,1.2746783479588242e-05
148168,0,0,1.634325043948216e-05
607937,0,0,0.0035178268714749217
342031,0,0,3.375604937650783e-05
1057914,0,0,1.4873129504639344e-05
826990,0,0,0.005100275791416252
1026120,0,0,0.01546302310395843
79962,0,0,0.0015564849521197213
55679,0,0,0.005497730293166644
380685,0,0,0.00012589987329953068
513448,0,0,0.00010088852648892142
496926,0,0,0.0005962342210492116
756229,0,0,0.045135431223194813
1090099,1,1,0.9999999815346771
619651,0,0,0.014640938384464666
413751,0,0,0.029583801574649002
131315,0,0,0.0017856353669071171
1013414,0,0,5.154854520805069e-05
184342,0,0,1.9232199379537665e-05
1028086,0,0,0.07157460995633647
500052,0,0,0.009799706885688153
926055,0,1,0.7967942611504744
557823,0,0,1.4854908090704829e-05
858034,0,0,0.022022410314318876
40032,0,0,0.0017850902523567779
861783,0,1,0.5647537149813558
323727,0,0,0.0016069701410269545
221326,0,0,0.002447355125283248
396193,0,0,0.00019782232595283106
780201,0,0,4.288117024329251e-05
627722,0,0,7.021710030834211e-05
580198,0,0,0.00014250614476928817
134012,0,0,4.156630009221195e-05
69758,0,0,0.0065078355404344585
557561,0,0,4.0337790873876077e-05
968788,0,0,0.07842123553681116
934171,0,1,0.5299078248124848
300968,0,0,1.3727269497714805e-05
273595,0,0,3.755175748189473e-05
261940,0,0,3.3415243838144254e-05
266370,0,0,0.008234162611058582
853241,0,0,2.4688254333232112e-05
78746,0,0,0.0030638460551509275
840856,0,1,0.6935077698171564
578976,0,0,0.0005745385297113165
562835,0,0,0.0030698598970423617
259030,0,0,7.5308563027431455e-06
229041,0,0,0.0002373665667610885
227762,0,0,0.01890150827151044
348045,0,0,0.013394331874178047
993262,0,0,0.00023183697359013085
864217,0,0,0.011705451989823656
964550,0,0,0.001789241509913041
200357,0,1,0.6506132831868295
509598,0,0,0.005806574645563904
33548,0,0,1.3227563598842482e-05
1013062,0,0,0.011521322191816633
947372,0,0,2.5878284963922134e-05
895507,0,0,0.06490413120322275
9057,0,0,8.384795250298608e-05
887135,0,0,4.8762845086350025e-05
776815,0,0,0.00018155252611247596
169392,0,0,6.684238913179438e-05
428365,0,0,0.0028292466117634273
173828,0,0,3.1587563850497855e-05
550528,0,0,2.5138874851307407e-05
660537,0,0,0.00013679958019431049
330353,0,0,3.212689431346136e-05
271729,0,0,0.016587247229915805
392470,0,0,0.00013646107990971648
459131,0,0,0.00017743796894109502
250408,0,0,0.007909196427298608
37340,0,0,1.2475577150205972e-05
418268,0,0,0.016549277197227884
525313,0,0,8.236182100888476e-06
48322,0,0,1.4929817815576628e-05
17912,0,0,0.00015204621876754962
766094,0,0,0.015904035421397466
673528,0,0,8.531260779625721e-06
16489,0,0,0.012772078340876026
140870,0,0,0.00044851155189701904
297614,0,0,3.2067074886927425e-05
538919,0,0,6.284891518887597e-05
666467,0,0,5.461849465532248e-05
603611,0,0,0.004083171528439016
741912,0,0,3.359068505812025e-05
447615,0,0,0.00027306174923801723
405395,0,0,5.965431574888295e-05
69636,0,0,0.023633314793701923
859179,0,0,0.012176682088924628
677400,0,0,2.1329927648374574e-05
245464,0,0,0.007971764743759688
935576,0,0,0.3841926921518384
260359,0,1,0.6751068298361326
765386,0,0,0.008447499622648217
232489,0,0,1.7952030844039708e-05
883580,0,0,0.03267235896115551
813962,0,0,0.010556143378925364
967245,0,0,2.4264879609009572e-05
83215,0,0,4.119347394190048e-05
674273,0,0,6.540989984750107e-05
671693,0,0,0.019547294333177676
834686,0,0,1.9746429815628832e-05
703809,0,0,0.0001297436989350312
259348,0,0,2.676659917739865e-05
91260,0,0,0.00591341201044841
114058,0,0,2.456076822593563e-05
980351,0,0,0.015561812229365281
950106,0,0,0.012074959859203418
274939,0,0,0.00013416174940442742
556687,0,1,0.6163281659476803
275470,0,0,0.00034953780424357996
753311,0,0,1.725298092807846e-05
147156,0,0,0.0009745321511315815
273692,0,0,9.02594005060066e-06
820425,0,0,1.0867449099164413e-05
825982,0,0,0.30252081590505747
491457,0,0,0.0018770039903894839
614270,0,1,0.5149586394552886
451394,0,0,0.004248043474133229
1056975,0,0,2.545938140262617e-05
928096,0,0,1.575142740999623e-05
1039822,0,0,0.00013360290760724546
907457,0,0,7.840499484715507e-05
596708,0,0,0.010826626978275434
671336,0,0,1.1061296230958779e-05
775734,0,0,0.008597354093387717
79163,0,0,2.96140120548192e-05
203764,0,0,0.008364662163566298
885726,0,0,0.003378664760981213
978133,0,0,3.857465130742215e-05
1018455,0,0,0.0002588728101605139
17568,0,0,1.2585223282024855e-05
154489,0,0,6.488999656604659e-05
580919,0,0,0.010289471528888457
793437,0,0,0.0596652517818697
905392,0,0,0.00013228949384802384
888369,0,0,0.0003090942608738162
546651,0,0,0.0004861430435579238
682303,0,0,0.00028155945101287995
191092,0,0,0.08919390840330504
927120,0,0,0.012865986537044145
231075,0,0,0.002424558626808798
722699,0,0,0.0642250830122201
250624,0,0,0.0019179406457931008
165801,0,0,0.009031631276494877
469090,0,0,1.2817012246505841e-05
476338,0,0,1.4698152978385878e-05
614045,0,0,3.114678753129057e-05
1071226,0,0,0.0005641604529451368
949163,0,0,0.0008911912832579032
99,0,0,8.916169684691461e-05
915052,0,0,5.793603832247842e-05
860673,0,0,0.05820226352215944
517978,0,1,0.6812518755314653
312675,0,0,0.011043580927632508
550895,0,0,9.70578352722071e-06
433606,0,0,5.0287953143264166e-05
554527,0,0,7.411270033848885e-05
434180,0,0,0.012943731361802152
773708,0,0,0.0001104686603594285
1080395,0,0,6.218903580304663e-05
377034,0,0,3.502401505869379e-05
437030,0,1,0.5566461557057301
308158,0,0,0.007592261676187116
874571,0,0,0.08081788274663754
857797,0,0,4.2864079388671535e-05
511962,0,0,5.84416170219712e-05
107391,0,0,0.003556504957880882
361835,0,0,1.6157850057813885e-05
379718,0,0,0.00019969007900138476
149366,0,0,3.251005173447902e-05
1048105,0,0,3.439967953529256e-05
298040,0,0,0.4145224473205448
321176,0,0,0.008941896972561203
714846,0,0,0.004510699180527784
884917,0,0,5.4958906263032376e-05
979744,0,0,0.00046213441212289777
229441,0,0,0.002386010059730587
367788,0,0,9.337827828305216e-05
439216,0,1,0.7413021842768333
1039535,0,0,0.0009249364480226077
541120,0,1,0.8091967066923612
1030794,0,0,2.354530025215414e-05
630204,0,0,0.00010704321325447578
662659,0,0,0.1447441135842798
870729,0,0,0.00019117110840796974
1035391,0,0,9.204469253781308e-05
486367,0,0,0.028399167376344524
882202,0,0,3.278151560135552e-05
1017999,0,0,0.00022275562466849338
658569,0,0,7.698118447312132e-05
916418,0,0,0.00011183932566491252
776722,0,0,0.0002709315100690855
806915,0,0,0.01348792048641028
578803,0,0,0.0025234518867343443
986964,0,0,0.003555484916532971
5412,0,0,0.04188238979349396
875319,0,0,2.7970115494549256e-05
758791,0,0,0.004407872146186121
915148,0,0,0.0035117216278742246
157722,0,0,2.660628716282255e-05
930941,0,0,0.0002736175242404282
954117,0,0,0.022421149129124397
909301,0,0,0.00035425065189894554
1058974,0,0,0.005443858995498067
76825,0,0,0.00025945613768510516
65661,0,0,0.005604212180408046
973979,0,0,0.0075739545119623145
318119,0,0,3.1867759838148955e-05
1067123,0,0,3.269639517228368e-05
394728,0,0,9.617748673072124e-05
101284,0,0,0.0034344420997592553
351737,0,0,0.05172592666189511
36975,0,0,3.4898835207575e-05
244252,0,0,0.0003049920677247062
652540,0,1,0.7405520502522848
254893,0,0,4.3386293101104044e-05
6089,0,0,5.0174423093149373e-05
333512,0,1,0.5582441586788198
68419,0,0,1.6495171211046158e-05
1064478,0,0,0.0007861153064612395
983535,0,0,0.0001935428038892797
146956,0,0,1.4915661451093386e-05
834910,0,0,1.654830804914775e-05
706899,0,0,0.00010030247725547265
725344,0,0,0.030612755685961546
470562,0,0,0.005422571735984615
173032,0,0,0.00012966235423418098
662597,0,0,1.4967454474037374e-05
272213,0,0,0.3815539382682341
77692,0,0,7.552515615371215e-05
851585,0,0,0.0054308703163747285
703610,0,0,0.004063854309948973
1023678,0,0,2.1076523006063967e-05
455062,0,0,0.00012145029184285442
151808,0,0,0.003224460676304096
412010,0,0,2.7141558464392894e-05
216254,0,0,0.0029967818831946975
934120,0,0,6.511487335412966e-05
1032257,0,0,4.52154739071071e-05
273770,0,0,5.1957405942758226e-05
627906,0,0,1.0886656869278716e-05
70310,0,0,0.0062806345776244416
658868,0,0,0.07280242051935842
306218,0,0,4.0505543940317585e-05
230583,0,1,0.5847984842767892
209924,0,0,4.06547399891782e-05
604727,0,0,3.8661325735788834e-05
388332,0,0,0.010818444505854148
258277,0,0,0.0002508652409201404
191915,0,0,1.9112457513194453e-05
705614,0,0,3.828414700403181e-05
1001847,0,0,2.5999332881284376e-05
888249,0,0,0.0071509019790667915
817926,0,0,0.00028191503796190807
163444,0,0,2.799699740988069e-05
457204,0,0,0.0002677710449221448
341663,0,0,4.008763043897132e-05
160345,0,0,6.893326325025463e-05
423325,0,0,0.0069248904906541635
960215,0,0,0.0003574506287923704
273863,0,0,1.4986135614465018e-05
16894,0,0,0.00042350868571168916
233149,0,0,0.0053340631583592615
1046384,0,0,0.004202290082040496
1022000,0,0,0.003161486501350455
415625,0,0,2.964963971496653e-05
49222,0,0,0.006882990374424309
623635,0,0,1.3702179678674949e-05
983239,0,0,3.1414340630137284e-05
301254,0,0,0.039805720434363936
508284,0,0,0.000250388317610958
1032343,0,0,0.00023659797489650842
228383,0,0,0.4398302456311341
1028874,0,0,0.10376102588753056
61937,0,0,0.00019495449832379047
175194,0,1,0.5154861475263219
829617,0,0,4.664590903970639e-05
747568,0,0,1.7582547709066017e-05
678025,0,0,0.0001348210303514936
274932,0,0,0.00848665833927759
29065,0,0,1.5759743203358914e-05
468332,0,0,0.00337616386224525
976787,0,0,2.0702765547983214e-05
984471,0,0,3.4374904136010783e-05
459047,0,0,0.012579659733928945
1052080,0,0,0.00011589897706076858
775484,0,0,0.00026200075980957547
943383,0,0,0.0001894841138172216
364425,0,0,0.00462213165433358
210283,0,0,0.005540554283439134
493031,0,0,0.0010292101492993726
219031,0,0,9.488294816743895e-06
435612,0,0,0.007300092664646604
137577,0,0,0.08241997577701168
229598,0,0,0.0001584136341053597
115488,0,0,3.2573825881542884e-05
270969,0,0,0.06335871219880977
71397,0,0,5.19685527568114e-05
633910,0,0,0.013399400596796705
578204,0,0,5.902318337083383e-06
9176,0,0,0.007411618017861663
555272,0,0,2.538808065292828e-05
166206,0,0,0.00010852839996155671
76397,0,0,6.251947710281308e-05
91374,0,0,0.0003296656168383612
453702,0,0,3.3251548564226864e-05
678693,0,0,0.00036688231615154333
37699,0,0,0.00010070366252525174
597388,0,0,0.0029416926356302915
38200,0,0,5.7666108078667835e-05
743444,0,0,0.0013484178115547051
332584,0,0,3.161152204486578e-05
886217,0,0,0.016412716382284396
450271,0,0,0.0031366169469831946
540427,0,0,6.10480441517732e-05
196198,0,0,0.010089791020226462
788084,0,0,0.009640540667386031
907121,0,0,0.01155538321658809
534445,0,0,3.3746630233650706e-05
740492,0,0,0.00029989366570965
565258,0,0,4.6750361839953804e-05
870066,0,0,0.0015714783516143865
462767,0,0,1.9717519687267376e-05
470890,0,1,0.6661690761175864
831529,0,0,1.7475669471688984e-05
428330,0,0,0.01680582804466108
169917,0,0,0.027736488153716692
502680,0,0,0.00030179907037038633
102297,0,0,1.0943992854801844e-05
180220,0,0,0.00015151932809004482
961651,0,0,3.971369782783368e-05
203801,0,0,6.0008178163799705e-05
799900,0,0,0.017489091557847565
598435,0,0,0.005647445104994908
804343,0,0,0.005306770067378176
494820,0,0,0.4591764039093951
620430,0,0,3.9744207751403867e-05
854512,0,1,0.5779369773811789
414528,0,0,0.007845038814618416
399292,0,0,0.018780155065650162
1049215,0,0,0.00018541474771099299
65402,0,0,1.6554179384954747e-05
968770,0,0,0.0001295655750423661
984730,0,0,8.823804805510448e-05
271454,0,0,0.00019481872581193058
518486,0,0,0.23976422792520174
405323,0,0,0.056996182997173406
1010719,0,0,0.4070518571260871
837427,0,0,0.004870388175712181
780092,0,0,0.0044565868182138094
795286,0,0,0.00013260142887415156
1074493,0,0,1.7244543549138055e-05
81219,0,0,0.015317250823745073
231886,0,0,0.00011114834980191724
539639,0,0,1.8517264160494296e-05
638475,0,0,9.364771935483697e-06
306259,0,0,0.07749761721330962
278241,0,0,6.285440174515724e-06
1029331,0,0,0.00220116126849496
909570,0,0,0.00016793291931826608
201742,0,0,1.1968169173809065e-05
137140,0,0,0.0002547847296409436
338917,0,0,1.9811709903776924e-05
183954,0,0,1.9350680125300797e-05
487994,0,0,9.4068188704649e-05
869115,0,1,0.8266582336245322
892554,0,0,4.343663078559946e-05
480429,0,0,0.008719196616313901
442503,0,0,0.0036515616005481978
86446,0,0,0.005975213561577703
195072,0,0,0.007367783386768335
219913,0,0,0.020541274424891218
960225,0,0,0.0002135560998753261
483356,0,0,4.4503082357471494e-05
549739,0,0,3.488427796826989e-05
24011,0,0,2.0070773761916335e-05
633320,0,0,0.00012573905047311571
736806,0,0,4.1443646577262464e-05
425047,0,0,0.0036749355320184053
1080129,0,0,0.04215138806764884
197559,0,0,0.0004291175827047947
514632,0,0,7.67375977211898e-05
352486,0,0,0.00014362221203593911
284535,0,0,1.8684627416325016e-05
483306,0,0,2.710057523937175e-05
528911,0,0,0.21561517878402078
588404,0,0,0.11590712554700545
328668,0,0,0.00010577496935604686
602925,0,0,0.002595431698439343
938291,0,0,0.36436362200378913
522133,0,0,6.465758985094771e-05
554883,0,0,0.00039300720168747376
926717,0,0,0.0019457119680520356
245993,0,0,0.005621908258003589
988820,0,0,1.8978430282687383e-05
861541,0,0,0.2763125558606067
376803,0,0,9.823103090046908e-06
464590,0,0,0.033584034869837444
268679,0,0,1.971765016468699e-05
680555,0,0,0.010030807934879262
382425,0,0,0.018684765658328665
365427,0,0,2.2655783283424272e-05
535784,0,1,0.6146695811224451
417312,0,0,0.002238552400989909
93948,0,0,0.005475882900853936
127874,0,0,2.2406051142586956e-05
968028,0,0,1.3424511271993548e-05
633125,0,0,0.0005072276275748164
203090,0,0,9.662066513653787e-06
971415,0,0,0.0009707200351416161
136029,0,0,0.1160061103241173
688837,0,0,0.10744467845744664
78845,0,0,0.24007316789245547
68421,0,0,0.0032533568972457384
161025,0,0,0.0005021986244316016
529410,0,0,0.0004746851185691494
23667,0,0,0.005200197944874487
1074735,0,0,0.08930995917176324
628940,0,0,2.6521996139827694e-05
1071271,0,0,5.80133488730807e-05
138219,0,0,4.580149387014674e-05
480062,0,0,0.004163368937147126
142099,0,0,0.0052925980006627476
19740,0,0,9.207001245406651e-05
1082634,0,0,0.0002561193183380473
968198,0,0,0.0002711344414020878
1018303,0,0,0.00013610572211276582
461399,0,0,3.6847127746187734e-05
816540,0,0,2.437609285199754e-05
80813,0,0,0.000110503019786329
605917,0,0,0.010244979812439277
951192,0,0,2.801656191984878e-05
515503,0,0,0.00013877804578123893
722997,0,0,3.901699060185573e-05
236236,0,0,1.627803162694073e-05
747156,0,0,0.002850101754673325
949484,0,0,0.002863582999321856
368846,0,0,0.0064066617196504114
886052,0,0,0.020175115656044774
999982,0,0,0.14798650398678295
525306,0,1,0.6679321078592114
126491,0,0,1.1484353578857677e-05
380446,0,0,2.8821107783301745e-05
336383,0,0,0.009946320039294233
793758,0,0,7.088943204313553e-05
718950,0,0,7.18483802840942e-05
994446,0,0,3.3645873356571105e-05
542228,0,0,0.03412928124768711
243210,0,0,5.811198663700965e-05
288091,0,0,0.00031613805956929203
396240,0,0,0.08681737048610988
411881,0,0,6.728103745027863e-05
59434,0,0,0.000278001590189658
1002817,0,0,4.444517777125802e-05
597870,0,0,4.428611384427495e-05
106444,0,0,1.8704738578520045e-05
711654,0,0,0.00544969712901449
956864,0,1,0.8088585653447247
403856,0,0,3.0559005855019936e-05
196839,0,0,0.0018255138905443865
1086730,0,0,7.45445800690309e-05
684145,0,0,0.008947261184116753
1056539,0,0,4.381030620911565e-05
444897,0,0,3.175809088503532e-05
1086647,0,0,1.8950102526190354e-05
604056,0,0,0.00010639508417703134
536388,0,0,0.002749359292087511
355127,0,1,0.5663801764447599
391992,0,0,0.005399083207913912
30254,0,0,6.49114691411204e-05
928452,0,0,0.008594572317527385
248952,0,0,0.00017878346037958367
43379,0,0,0.0001479890759388379
1067271,0,0,4.818163381344571e-05
373009,0,0,3.5725534891508826e-05
125673,0,0,4.994503834798282e-05
669445,0,0,4.2015449608029196e-05
609786,0,0,0.4493367679653815
725606,0,0,6.470382245134347e-05
140623,0,0,3.198314998474051e-05
24479,0,0,0.00016421205816922037
1088269,0,0,0.13112280900846254
481692,0,0,0.00011086405410219667
580759,0,0,0.0052961827887860885
604408,0,0,0.01871463707328887
534903,0,0,3.094206623948373e-05
987419,0,0,0.00012816442354605421
447049,0,0,2.5819619585606258e-05
315481,0,0,8.449509183763705e-05
241461,0,0,0.0027717838888724157
839531,0,0,7.419934064971355e-05
294375,0,0,8.877381802394891e-05
290035,0,0,3.212955719976654e-05
837092,0,1,0.5345954827311094
857561,0,0,2.4631712181647963e-05
546412,0,0,2.153407328080111e-05
163357,0,0,0.004145959658914345
970303,0,1,0.8178050570132479
88690,0,0,0.003852085085575693
619627,0,0,0.0495315671215764
822697,0,0,4.481415349813804e-05
1026867,0,0,4.1555006628850556e-05
309887,0,0,0.009243941477240092
805091,0,0,0.011302016864102664
474804,0,0,4.3738275366293224e-05
905046,0,0,2.3092447526869067e-05
337978,0,0,5.443071228206835e-05
550070,0,0,0.00010631101985122257
943000,0,0,0.018836364763494078
311521,0,0,0.004967764704141994
100179,0,0,3.84270787983713e-05
226746,0,0,5.2431395389304556e-05
301360,0,0,0.006874843540018166
791458,0,0,0.01858074693417245
318474,0,0,0.0029681905780742624
264979,0,0,0.00036716719203275385
573808,0,0,0.08470676805684257
333282,0,0,0.0001570539505997907
31833,0,0,0.002782518250146221
819510,0,0,4.279697574498547e-05
363093,0,0,0.010556123597643824
446777,0,0,0.04428112062917881
852883,0,0,0.10295572668647143
579383,0,0,8.535447784241625e-05
704600,0,0,0.00043136586731400004
723126,0,0,0.0007592642310228969
615243,0,0,0.006628551164334586
777409,0,0,1.2199430580863915e-05
11630,0,0,2.5567229615616845e-05
243848,0,0,0.011200910736297314
894489,0,1,0.7452347682224331
931401,0,0,4.347994087996972e-05
560126,0,0,0.0005675213417573278
408226,0,0,0.04292320175613418
56824,0,0,0.0002438420026913348
700361,0,0,3.4811023568970535e-05
486396,0,0,7.80525096575125e-05
524953,0,0,0.00098910862560003
1056242,0,0,0.006684911266496344
1038608,0,0,0.00014330080834791753
956915,0,0,1.8050548770744902e-05
408561,0,0,9.287355512752243e-05
513062,0,0,1.3309557481550595e-05
1072235,0,0,0.017067012797823154
367677,0,0,0.0003125117742709649
209262,0,0,2.945833807715459e-05
854297,0,0,0.010125782746446757
764903,0,0,0.46880061763357356
712203,0,0,3.8894718899864664e-05
598492,0,0,9.091476590489992e-05
79363,0,0,3.556423334826713e-05
568330,0,0,0.008310603551733983
549282,0,0,0.010212654714117737
629927,0,0,3.164277556953811e-05
217833,0,0,0.010566371419450481
934103,0,0,4.075567446249864e-05
549339,0,0,0.00034632915887493126
423079,0,0,0.00013472038461500674
542733,0,0,0.04941468440995337
3048,0,0,0.0003818573640583515
127724,0,0,9.851259640064344e-05
