row_index,true_label,predicted_label,predicted_probability
426752,0,0,0.0
1021989,0,0,0.0
95395,0,0,0.0
99210,0,0,0.0002891764096326944
66438,0,0,6.642299622743842e-05
577994,0,0,0.0004047617771056834
431103,0,0,0.0
259680,0,0,0.0
944441,0,0,0.0
627466,0,0,0.0
1042747,0,0,0.0
266647,0,0,0.0
1012431,0,0,0.0
1045261,0,0,1.4562438695081429e-05
761656,0,0,0.0
868501,0,0,0.0
56534,0,0,0.0
439591,0,0,0.0
639252,0,0,4.669532556463898e-05
232859,0,0,0.0
610190,0,0,0.0
90867,0,0,5.0769668169448845e-06
57443,0,0,0.0
641830,0,0,0.0
912885,0,0,0.0
936491,0,0,0.0
57151,0,0,0.0015673091524301677
385616,0,0,0.0
558887,0,0,0.00015093183366984045
1047749,1,1,0.9727969348659005
575515,0,0,0.0
772579,0,0,8.39438735684108e-05
700820,0,0,0.0
328365,0,0,0.0
1072187,0,0,0.0
797308,0,0,0.0
329967,0,0,0.00018795893913928398
657832,0,0,0.0
911902,0,0,0.0
993570,0,0,0.0
248793,0,0,0.007719036225205728
982933,0,0,0.0
678761,0,0,0.0
710623,0,0,0.0
787258,0,0,0.0002427618766225009
551199,0,0,0.0
380931,0,0,0.0
711684,0,0,0.0
674118,0,0,0.0
903789,0,0,0.0
289382,0,0,0.0
905996,0,0,0.0
473645,0,0,3.968812056990331e-05
532930,0,0,0.008045977011494253
340768,0,0,0.0
1076400,0,0,0.0
670318,0,0,0.0
65552,0,0,0.0003334434401589326
817805,0,0,0.0
115196,0,0,2.9624363076193862e-05
1089347,0,0,0.04886973180076628
88788,0,0,0.0002455259711916194
748265,0,0,0.0
1021106,0,0,0.0
200790,0,0,0.0
349376,0,0,0.0
428579,0,0,0.0
803185,0,0,3.6100040432045285e-06
988984,0,0,7.340389211334926e-05
1000795,0,0,0.0
216323,0,0,0.007862957483795525
1056122,0,0,1.1672983472969007e-05
422102,0,0,0.04408521502210618
318881,0,0,7.189945281615126e-05
425536,0,0,6.191811048442478e-05
1052447,0,0,0.0005161357321721239
406779,0,0,0.0
432048,0,0,0.0003565519790398539
220679,0,0,0.0
825504,0,0,0.0
124173,0,0,2.9624363076193862e-05
400756,0,0,0.0
690425,0,0,0.0
877426,0,0,0.027064093520664363
584260,0,0,8.39438735684108e-05
292894,0,0,0.0
436036,0,0,0.0
1075808,0,0,0.0
120124,0,0,0.0
70728,0,0,1.1534624057765398e-06
39185,0,0,6.981316490702118e-05
558045,0,0,0.01180418599061781
104965,0,0,0.00019024395523170647
640236,0,0,4.669532556463898e-05
897737,0,0,0.0
685448,0,0,3.3589283674936345e-06
978047,0,0,0.0
397961,0,0,0.0
384553,0,0,4.237816255532902e-05
867981,0,0,0.0
483247,0,0,0.0
384043,0,0,0.0
527985,0,0,3.3589283674936345e-06
292836,0,0,0.0
759461,0,0,0.0
554996,0,0,0.0
624918,0,0,0.0
109076,0,0,0.0
301883,0,0,1.3874042560981337e-05
306744,0,0,0.0
211648,0,0,0.0
289581,0,0,0.0
487371,0,0,0.0
621082,0,0,1.890301811010717e-05
412774,0,0,0.0
724514,0,0,0.0
835184,0,0,0.0
46230,0,0,0.0
162466,0,0,0.0
930335,0,0,0.0
138070,0,0,0.00011390497843699813
557733,0,0,9.844860149975085e-05
150467,0,0,0.0
452405,0,0,0.0
121615,0,0,0.0
150512,0,0,0.0
956425,0,0,0.0
437101,0,0,0.0
40887,0,0,0.0
931594,0,0,0.0002812671946689331
812058,0,0,0.0014269429419065233
143352,0,0,0.0
742938,0,0,0.000690886768004316
908921,0,0,0.0
465144,0,0,4.532434098408209e-06
278176,0,0,0.000531047221361405
276862,0,0,0.0002027557416449659
531951,0,0,0.0
345085,0,0,0.0011494252873563218
483030,0,0,5.97621466563079e-05
252230,0,0,3.6100040432045285e-06
75730,0,0,0.00020031617499138217
101011,0,0,4.788828620593878e-06
470107,0,0,0.0
872006,0,0,0.0
254064,0,0,0.0007334073705274559
267975,0,0,0.0
490470,0,0,0.0034083864017777766
496258,0,0,0.0
12795,0,0,0.0
32157,0,0,0.011781609195402299
55669,0,0,0.0
188148,0,0,8.885112755809631e-05
242785,0,0,0.0
1042763,0,0,0.0
491139,0,0,0.0
908805,0,0,0.0020647648533859636
460755,0,0,0.0
362514,0,0,0.005769775210916709
26149,0,0,0.016630629736767027
1027623,0,0,0.0
272602,0,0,4.372015691227166e-05
564435,0,0,8.39438735684108e-05
499358,0,0,0.0
895889,0,0,0.00037602853834765117
741865,0,0,0.0
967086,0,0,0.0
993008,0,0,0.0005865190135904051
19429,0,0,1.457428513131431e-05
274555,0,0,0.0
938322,0,0,0.0004341790189209316
809424,0,0,0.0
397895,0,0,0.0
142768,0,0,0.0001079438291317777
663514,0,0,0.0
255976,0,0,3.6100040432045285e-06
863096,0,0,0.0
681973,0,0,0.00017092147511726277
299953,0,0,3.061868106969424e-06
925606,0,0,0.0006976181247608315
823909,0,0,0.012643755939476071
450547,0,0,0.0
419573,0,0,0.0
972919,0,0,0.0003736021336917204
931922,0,0,0.0004573909827464607
518097,0,0,0.003766202005380289
423608,0,0,0.0
717584,0,0,0.0004922424436041336
444131,0,0,0.0
969619,0,0,0.0
934851,0,0,0.0
1046535,0,0,0.0
737348,0,0,0.0017724500345439368
687767,0,0,0.005747126436781609
299124,0,0,7.037853890302474e-05
777174,0,0,0.0
192124,0,0,0.00789871350150305
682853,0,0,0.0012357961046596218
902642,0,0,0.00048171055022149244
1036729,0,0,0.006561276848711525
519675,0,0,0.003396029258098224
1080657,0,0,0.015343761843196354
114458,0,0,0.0
364192,0,0,0.0
78273,0,0,0.0
679403,0,0,0.0
495814,0,0,0.0
704246,0,0,0.020136330649764684
99715,0,0,4.661067950165554e-06
540370,0,0,0.0
524970,0,0,0.0
1024479,0,0,0.0
217809,0,0,0.0
505966,0,0,0.0
888394,0,0,0.0
433730,0,0,0.0
979754,0,0,8.70195656328229e-05
298848,0,0,0.0004460368237388689
147361,0,0,0.0
591892,0,0,0.0
1027604,0,0,1.3347045197766505e-05
422884,0,0,0.0
414557,0,0,0.0
886703,0,0,0.0
858938,0,0,0.00016420361247947455
979756,0,0,0.0
265658,0,0,0.0
480346,0,0,3.0293580960476472e-05
815877,0,0,0.001649804387874297
1002930,0,0,1.1672983472969007e-05
116175,0,0,0.0
976186,0,0,4.990692371113092e-05
652149,0,0,0.0
866708,0,0,0.0
831158,0,0,0.0
810892,0,0,0.0
776315,0,0,0.00017848218747768972
677188,0,0,0.0
526741,0,0,0.0
885818,0,0,0.0
831465,0,0,1.1672983472969007e-05
281947,0,0,4.009258757343111e-05
320580,0,0,0.0
254186,0,0,0.0
487510,0,0,0.0
117299,0,0,4.5857158188652646e-05
204835,0,0,0.0
559645,0,0,0.002082981455315596
1067561,0,0,0.0
702716,0,0,0.0014868748206724263
561222,0,0,0.0
617580,0,0,0.0
199784,0,0,0.0
239837,0,0,0.0
599894,0,0,0.0
918122,0,0,0.0
202845,0,0,0.0
590945,0,0,0.00047242088331530266
615436,0,0,0.0
641241,0,0,0.0004996081476167393
616177,0,0,0.0
403576,0,0,0.0
616825,0,0,0.0007996248911157775
511591,0,0,0.05404973761111516
347406,0,0,0.0
831084,0,0,9.981909446655197e-05
429556,0,0,1.1672983472969007e-05
499399,0,0,0.00028442135488922346
665525,0,0,0.0
846011,0,0,0.0
310279,0,0,0.0
367043,0,0,0.0
67303,0,0,4.788828620593878e-06
311854,0,0,0.0
495229,0,0,0.0
1078331,0,0,0.0
415655,0,0,0.0
536331,0,0,0.0
581422,0,0,0.0
188873,0,0,0.0
953103,0,0,0.005404323844789015
95440,0,0,0.00015327268816666344
538784,0,0,0.0
124217,0,0,7.037853890302474e-05
813108,0,0,0.0
469029,0,0,0.00030177235558683294
949360,0,0,0.00017360600962994236
854352,0,0,0.0
876984,0,0,0.0
187365,0,0,0.0
249957,0,0,0.0
1054537,0,0,0.0
910866,0,0,0.0
137713,0,0,0.0
275364,0,0,0.0002790634886439399
99750,0,0,0.0719459263218138
321662,0,0,0.0
1023359,0,0,0.00017010522223032245
364954,0,0,0.0001133302172344834
1003650,0,0,0.0005101975417431076
510540,0,0,0.0
528378,0,0,0.00037539286644985175
258394,0,0,0.0
131270,0,0,0.00016829140090798887
485684,0,0,3.2549557441781375e-06
257863,0,0,0.0
610856,0,0,0.0
245315,0,0,0.0
651788,0,0,0.00708040849479558
723129,0,0,4.216289146623077e-05
105782,0,0,0.0
318593,0,0,1.951342145985889e-05
151450,0,0,0.0
1038484,0,0,0.0
495443,0,0,0.0
546329,0,0,0.0005525879163089869
267240,0,0,0.0008187142600074097
463428,0,0,0.0
705118,0,0,0.0
140375,0,0,0.0
647849,0,0,0.0
143331,0,0,0.00023835007578664152
751789,0,0,0.00021426346767281903
674619,0,0,1.1672983472969007e-05
387852,0,0,0.0
302179,0,0,0.0
367770,0,0,0.0
1034901,0,0,0.0017491254372813594
93747,0,0,0.0
751442,0,0,2.7410283724180875e-05
429509,0,0,4.669532556463898e-05
1003823,0,0,1.7164917405538337e-05
406138,0,0,0.0
621395,0,0,0.0
630889,0,0,0.0
623634,0,0,0.0
681995,0,0,0.0
560135,0,0,0.0
506547,0,0,0.0021728151657095475
16886,0,0,0.0004283473315730038
395409,0,0,0.0
821899,0,0,0.011151450281570625
897990,0,0,0.0
345734,0,0,0.0
132984,0,0,0.0
728092,0,0,0.0015170869637018286
816368,0,0,0.0
311257,0,0,2.5028512747402363e-05
405930,0,0,0.0
31455,0,0,6.981316490702118e-05
29423,0,0,7.206059594710046e-05
1083935,0,0,0.0
899636,0,0,0.0
726014,0,0,0.00022660604051366877
213299,0,0,0.0
283960,0,0,0.00021203567445474532
533609,0,0,0.0002074507241058854
486338,0,0,0.0
1066290,0,0,3.3589283674936345e-06
51075,0,0,0.0
1052872,0,0,0.0
852221,0,0,0.008256953436648121
448778,0,0,0.0
364602,0,0,3.2549557441781375e-06
390382,0,0,0.012605166461301576
364563,0,0,0.0
206628,0,0,0.0
673942,0,0,0.0
1030728,0,0,0.0
25724,0,0,0.0
746,0,0,0.0
56642,0,0,0.016390828094421144
894695,0,0,0.002554488000280659
765838,0,0,0.0
540752,0,0,0.025338070298485837
860329,0,0,0.0
1042607,0,0,0.0003248867206956417
390426,0,0,0.0
1072844,0,0,0.0
60479,0,0,0.0
491780,0,0,0.0
224794,0,0,0.00012436234067468918
120940,0,0,0.0
175353,0,0,0.0023709362756939
442960,0,0,0.0
870118,0,0,0.0
168413,0,0,0.0
229322,0,0,0.0
1021865,0,0,0.0
325239,0,0,0.0
139027,0,0,0.01630104302376966
784905,0,0,0.0
104354,0,0,4.788828620593878e-06
270252,0,0,0.0
577772,0,0,8.53761208410638e-05
378945,0,0,4.497797563862103e-05
193154,0,0,0.0
411906,0,0,0.0
465636,0,0,0.0
243046,0,0,0.0
158673,0,0,0.0
1007075,0,0,0.0
450391,0,0,0.0003906615858154634
197836,0,0,0.0
604726,0,0,0.000399592820372378
217911,0,0,7.712835381187548e-05
718106,0,0,0.0
355311,0,0,0.12486871601279204
994509,0,0,0.0
528460,0,0,3.3589283674936345e-06
483340,0,0,0.00020381739612444655
997642,0,0,7.340389211334926e-05
301228,0,0,0.0003416128936042197
831654,0,0,0.0
1005652,0,0,0.0010278893904939878
1012502,0,0,2.2314195887894827e-05
40404,0,0,0.0
928209,0,0,0.0
856668,0,0,0.0
1077763,0,0,0.00010180623973727422
286362,0,0,0.0015182385320954466
498255,0,0,3.5740594482593395e-05
805338,0,0,0.0
725295,0,0,0.0
892484,0,0,0.0
65846,0,0,2.660706683695189e-05
219905,0,0,0.00014639087529953802
1037062,0,0,0.0005376793062625921
96451,0,0,4.788828620593878e-06
74447,0,0,0.0
191391,0,0,0.0
106962,0,0,0.0
651993,0,0,0.0
63564,0,0,0.0
419545,0,0,0.0
434769,0,0,1.2555798593826395e-05
783382,0,0,0.0
421575,0,0,4.532434098408209e-06
736731,0,0,0.0
380538,0,0,2.545276086463278e-05
164298,0,0,0.02613391512378719
357042,0,0,0.00037319002836244214
70494,0,0,0.0
171572,0,0,0.0
284084,0,0,0.0
681005,0,0,0.0
545823,0,0,0.0
931651,0,0,3.8978250136423874e-05
871100,0,0,0.0003250846800807188
961468,0,0,0.0
747357,0,0,0.0005032345636227112
446782,0,0,0.0
985881,0,0,0.0
549953,0,0,0.0
907754,0,0,0.000318062866228795
563289,0,0,0.0
316863,0,0,0.0028735632183908046
686087,0,0,0.019046504550604037
58146,0,0,0.0
406752,0,0,0.006073569037216654
534260,0,0,0.011903985304956474
1031671,0,0,0.0002813278675347641
460386,0,0,0.0005950744521027637
99453,0,0,0.004639607279693487
1063285,0,0,1.4562438695081429e-05
750027,0,0,0.0
1054030,0,0,0.0
684074,0,0,0.001052654393065155
112867,0,0,4.788828620593878e-06
1038941,0,0,0.0031609195402298854
393954,0,0,0.00014017692930510167
712150,0,0,0.0
940744,0,0,3.3589283674936345e-06
745434,0,0,0.0
945077,0,0,9.413381405915833e-05
485931,0,0,0.0
706996,0,0,0.0
1049480,0,0,4.706667416165912e-05
940191,0,0,0.000895657768923733
207259,0,0,0.0
501853,0,0,0.0
458105,0,0,0.00016000176884049678
168042,0,0,0.0
620497,0,0,8.054067266119747e-05
821508,0,0,7.340389211334926e-05
13169,0,0,0.0
850770,0,0,0.0
615600,0,0,0.00027546570977947913
387330,0,0,7.764234841532576e-05
653081,0,0,0.0
896682,0,0,0.0
500400,0,0,0.0
437520,0,0,0.0
491068,0,0,3.061868106969424e-06
871477,0,0,0.0
1043750,0,0,0.0
44313,0,0,3.85228753119431e-05
855192,0,0,0.0007006590144001524
49861,0,0,0.0001269046211166077
808571,0,0,4.8149517734430376e-05
563459,0,0,0.0
278996,0,0,0.0
921136,0,0,0.0
930185,0,0,0.045965605828847
806254,0,0,0.0
221196,0,0,4.8870917136674566e-05
45690,0,0,0.0
363254,0,0,0.0
880039,0,0,0.0
613386,0,0,3.3589283674936345e-06
156525,0,0,0.0
988787,0,0,0.0
797130,0,0,0.0
656951,0,0,0.01793258776017397
848751,0,0,0.00023037888907869247
929398,0,0,0.0
235041,0,0,0.0
534195,0,0,0.006636559789554501
325878,0,0,2.1960024267701794e-05
186511,0,0,0.000267595009459526
107294,0,0,0.0
670468,0,0,0.0
972886,0,0,0.00019714496319106362
946283,0,0,0.0
783536,0,0,0.0
428116,0,0,1.1672983472969007e-05
296024,0,0,0.0
516688,0,0,0.0
941982,0,0,4.532434098408209e-06
1069054,0,0,0.001345847260900258
301323,0,0,0.00045548144923130833
674067,0,0,0.0
773898,0,0,0.0
914676,0,0,0.0005279695107732825
499907,0,0,0.0
420475,0,0,1.1672983472969007e-05
32397,0,0,0.0
1045548,0,0,0.0
981204,0,0,0.0
928994,0,0,0.0
911002,0,0,0.00011357297230489666
352438,0,0,0.0
57201,0,0,4.788828620593878e-06
794076,0,0,0.0
295944,0,0,0.0
419660,0,0,0.0
134934,0,0,3.061868106969424e-06
459922,0,0,3.893912516765456e-05
132020,0,0,8.686970860149413e-06
627847,0,0,0.00022880831247139898
498727,0,0,0.0
1047918,0,0,0.04699872286079182
979856,0,0,4.532434098408209e-06
643377,0,0,0.0
207459,0,0,0.0
785781,0,0,0.0
413559,0,0,0.0
146953,0,0,0.0009899612577324
52899,0,0,0.0005395370576193466
425894,0,0,0.0
1068565,0,0,0.0
280807,0,0,3.9086250325718756e-05
289494,0,0,0.0031533383279544595
977708,0,0,0.0
841433,0,0,3.6100040432045285e-06
49896,0,0,0.0
530228,0,0,0.0
129379,0,0,0.0
98939,0,0,3.9363879703983625e-05
337291,0,0,6.254354594386342e-07
358117,0,0,1.601316923037506e-06
130170,0,0,0.0
953413,0,0,0.0
125277,0,0,0.0003156153945219402
141733,0,0,5.687266578454581e-05
69984,0,0,3.689405688836994e-05
1079164,0,0,8.123366025230803e-05
314535,0,0,0.0
64466,0,0,4.788828620593878e-06
509818,0,0,8.621202835142149e-05
13832,0,0,0.0
723719,0,0,0.0
116957,0,0,0.001344888668513508
831851,0,0,0.0
119537,0,0,4.387507894631263e-05
420918,0,0,0.0
43881,0,0,0.0
757562,0,0,0.0
119337,0,0,0.007732924326511772
571569,0,0,0.0
411723,0,0,0.0
740415,0,0,0.0
206748,0,0,0.0
904193,0,0,0.0
54087,0,0,0.007332448339066106
208539,0,0,5.881562142905155e-05
146118,0,0,0.0
423691,0,0,1.2412800079441922e-05
655986,0,0,0.0
251120,0,0,6.7958515581697e-05
564714,0,0,0.0
282619,0,0,0.0
68636,0,0,0.00031896865719537276
488961,0,0,0.00020228143976981357
804259,0,0,0.0
511307,0,0,1.1672983472969007e-05
428334,0,0,0.0
411748,0,0,0.005747126436781609
412755,0,0,0.0
957870,0,0,0.010788619770154887
189809,0,0,0.0
951756,0,0,0.0
554926,0,0,0.001410315524114299
1089018,0,0,0.0
771367,0,0,0.0
992670,0,0,0.0
346621,0,0,0.0
81978,0,0,0.0
127123,0,0,0.0
208959,0,0,0.0
350873,0,0,0.0
122621,0,0,0.0040628498353506536
631823,0,0,0.0007663647184567843
240284,0,0,4.695364735932687e-05
811630,0,0,0.00018890706738637045
131072,0,0,0.0
914453,0,0,0.0
770525,0,0,0.0
1088699,0,0,0.019486784832471127
636975,0,0,0.0003281934582713585
850555,0,0,0.0
372318,0,0,0.0
687462,0,0,0.0
396981,0,0,0.0
95777,0,0,3.6100040432045285e-06
347749,1,1,0.9967132984200956
51776,0,0,0.007020278568002789
440973,0,0,0.0
816116,0,0,3.3589283674936345e-06
632080,0,0,0.0041797283176593526
947270,0,0,0.0011308195503358651
516088,0,0,0.00044426049590697405
498600,0,0,0.0
490065,0,0,0.00028292918445780164
654222,0,0,0.0005384735525989337
219405,0,0,0.0
90230,0,0,0.0
462857,0,0,0.0
976570,0,0,0.005747126436781609
442501,0,0,0.0003283159550391136
593051,0,0,3.3402253356075346e-05
945423,0,0,0.0
541985,0,0,0.006519178485903397
231672,0,0,0.0
92142,0,0,0.0
211255,0,0,0.0
900366,0,0,0.0
169406,0,0,0.0
987744,0,0,0.0035847888589550544
98746,0,0,0.00018456662846100198
788214,0,0,1.4562438695081429e-05
656827,0,0,0.0
1034839,0,0,0.0
1042558,0,0,0.00021761948013808685
1063579,0,0,0.0
903819,0,0,0.0
311910,0,0,0.0
954128,0,0,0.0
172586,0,0,0.0
377885,0,0,0.0
361411,0,0,0.0
50552,0,0,0.0013113802775233403
389376,0,0,0.0
483143,0,0,1.2555798593826395e-05
244307,0,0,0.0
746242,0,0,0.0
856700,0,0,0.0
855972,0,0,0.0
47697,0,0,0.0
15239,0,0,0.0039450003157891055
13572,0,0,0.0
348885,0,0,0.0
396625,0,0,1.2435370685827338e-05
762101,0,0,0.0
913079,0,0,0.0
826620,0,0,0.0
429927,0,0,0.00012660686460786434
108042,0,0,3.278995185987968e-05
642031,0,0,0.0
459071,0,0,0.0
202655,0,0,0.0
40611,0,0,0.0
110061,0,0,0.0
332028,0,0,0.006258072226608937
155319,0,0,0.0
1073109,0,0,0.0
1022748,0,0,0.0
195512,0,0,0.0
993308,0,0,0.0
577479,0,0,0.0022988505747126436
396342,0,0,0.00011563551936948282
395973,0,0,0.00010163728425176479
822155,0,0,0.0
398434,0,0,0.0001777800536347834
332371,0,0,0.0
407129,0,0,0.01080745081612792
1036688,0,0,0.00022638897854245928
91310,0,0,0.0095739505411277
510919,0,0,3.6100040432045285e-06
595453,0,0,0.0
874643,0,0,0.0025709556327814013
785707,0,0,0.0
182126,0,0,0.0054773462492469505
346956,0,0,0.00016607028157012677
130131,0,0,0.0
743246,0,0,0.0
221461,0,0,0.007965252304120159
347254,0,0,0.0
808929,0,0,0.0
1082307,0,0,0.0009578544061302681
981178,0,0,0.002156377186210997
896419,0,0,0.0
159934,0,0,0.0056670095575763755
966555,0,0,0.0006126619230067506
482147,0,0,0.0
362270,0,0,0.0
573495,0,0,0.0
913532,0,0,0.0001814907908856822
305638,0,0,0.00022363002073596053
404208,0,0,0.0005575024987362881
661258,0,0,0.0
689963,0,0,0.0
58742,0,0,0.0
430332,0,0,0.0
452567,0,0,0.0
458971,0,0,0.0028735632183908046
176420,0,0,0.00042100103569396076
1021801,0,0,1.1672983472969007e-05
334822,0,0,3.552043447615138e-06
1008253,0,0,0.0
125217,0,0,5.0769668169448845e-06
823804,0,0,7.340389211334926e-05
43380,0,0,0.0
527132,0,0,1.5868758391069408e-06
1015672,0,0,0.0
503019,0,0,0.0
181237,0,0,0.0
694567,0,0,0.0
882826,0,0,0.0
689129,0,0,6.790603920965989e-05
23683,0,0,0.00014932922061271618
355407,0,0,0.002587556937997997
684595,0,0,0.0
751410,0,0,0.0001421586252802684
6859,0,0,0.0
382121,0,0,0.00764236104527621
240502,0,0,4.009258757343111e-05
283542,0,0,0.0
444878,0,0,0.00032754243874130273
1051512,0,0,0.00021527091095817756
278779,0,0,0.0
927998,0,0,0.0
647103,0,0,0.0
185696,0,0,0.0
657592,0,0,0.0001344063340139974
690656,0,0,0.0003380038347358076
121434,0,0,3.6509008597871525e-05
105400,0,0,0.0
228699,0,0,0.0
77769,0,0,0.0
583844,0,0,0.0009185132409364213
799565,0,0,0.0
722964,0,0,0.00037506903736403
919336,0,0,0.0
564364,0,0,0.00019518304274784477
594372,0,0,0.0
661483,0,0,0.0
345333,0,0,0.00034190950358478384
735757,0,0,0.0
868941,0,0,0.0002224722861328403
803561,0,0,0.0
965080,0,0,0.0
1021728,0,0,0.0
466778,0,0,0.0
190072,0,0,0.0
229872,0,0,0.0
493842,0,0,0.0
305308,0,0,0.0
647698,0,0,0.0
432255,0,0,0.280200483290281
283106,0,0,0.0
249614,0,0,0.0
934889,0,0,0.01206958509426136
994907,0,0,0.013460314247616692
1034041,0,0,0.0
324444,0,0,0.00020506757895210871
552073,0,0,0.0014413452352701364
933293,0,0,0.00017823267480169858
226557,0,0,0.0
884423,0,0,0.0
711183,0,0,0.005823193772732663
966868,0,0,3.8978250136423874e-05
777572,0,0,0.0
436082,0,0,5.6606443700174536e-05
270378,0,0,0.0
1000740,0,0,0.0
441057,0,0,0.0
812180,0,0,7.54978905304664e-05
604225,0,0,1.6097923965303338e-05
201665,0,0,0.0
76685,0,0,3.552043447615138e-06
544331,0,0,0.0
154320,0,0,0.0
800725,0,0,0.0
138148,0,0,0.012778704052743737
833839,0,0,0.0
520772,0,0,0.0
55416,0,0,0.0
1088388,0,0,0.0011494252873563218
257403,0,0,0.0
829578,0,0,0.0
483710,0,0,0.007104225426487357
294592,0,0,0.0
421876,0,0,0.0001295810206575733
930357,0,0,0.0
31566,0,0,5.4729910186507886e-05
29269,0,0,0.0
896101,0,0,0.00020146431913813635
1032728,0,0,0.0
705547,0,0,0.0
917846,0,0,0.0
1044178,0,0,0.0
353874,0,0,0.0
427113,0,0,0.0
60093,0,0,0.0
201783,0,0,0.0
630222,0,0,0.0006399782135076252
509626,0,0,0.025460270452370624
591707,0,0,5.4604526715264695e-06
989129,0,0,0.0
115584,0,0,0.0
554560,0,0,0.0
1068900,0,0,0.0
1018247,0,0,0.0
73720,0,0,0.0
1069596,0,0,7.340389211334926e-05
676537,0,0,0.002972761341896698
1085772,0,0,0.0
272724,0,0,2.0697568095799717e-05
1006549,0,0,0.0
557199,0,0,8.482668868926817e-05
299936,0,0,0.0
616730,0,0,0.0
538899,0,0,0.0
207999,0,0,0.0
1019684,0,0,0.0
976108,0,0,0.0
663848,0,0,0.0
745605,0,0,0.0012607141517902664
504211,0,0,0.005072044569820188
135654,0,0,0.0
614692,0,0,0.0
883240,0,0,0.0
127782,0,0,0.0
1080988,0,0,0.0
46918,0,0,0.0002448332554254522
750068,0,0,0.00045579779892951177
608987,0,0,0.0
927843,0,0,0.00034837510266934904
313592,0,0,4.009258757343111e-05
352136,0,0,0.0
732406,0,0,7.340389211334926e-05
869858,0,0,0.0002071164268559233
1039644,0,0,0.0028686468306310027
847978,0,0,0.00010145144730807649
132596,0,0,0.0
1021586,0,0,0.0
66999,0,0,0.007196910594476517
1049386,0,0,0.0
254684,0,0,0.0
573215,0,0,8.879376929565265e-05
724789,0,0,0.0
206180,0,0,0.0
62511,0,0,0.0
513238,0,0,0.0
688223,0,0,5.4604526715264695e-06
844444,0,0,0.0
458636,0,0,1.1672983472969007e-05
781310,0,0,0.0
192633,0,0,0.0
772574,0,0,0.0
724984,0,0,0.022153421434060315
589312,0,0,0.009832315498255022
405949,0,0,7.129193870536456e-05
920221,0,0,0.0
75280,0,0,1.406319311541994e-05
346163,0,0,0.0
147797,0,0,0.0009504772212290567
215457,0,0,0.0004336699073637348
810701,0,0,0.0
123087,0,0,0.0
836167,0,0,0.0
648899,0,0,0.0
716516,0,0,0.00024994135294979325
144335,0,0,0.0
359858,0,0,0.002333232353080566
22381,0,0,0.0
353737,0,0,0.0
672540,0,0,4.051161075431041e-05
178802,0,0,0.0
888029,0,0,0.00022574047044631224
18263,0,0,4.788828620593878e-06
268887,0,0,3.2738319672153126e-05
674174,0,0,0.0
303882,0,0,0.0
203351,0,0,3.2549557441781375e-06
1043291,0,0,0.0
8283,0,0,0.0
441155,0,0,0.0
1025699,0,0,0.0
265037,0,0,0.0003139793077758646
659946,0,0,1.1672983472969007e-05
508563,0,0,0.0
851941,0,0,0.0008505755183009306
90970,0,0,0.00011146781526718789
741653,0,0,3.3589283674936345e-06
499296,0,0,0.0
1076973,0,0,0.0
397969,0,0,0.0
635992,0,0,0.0
818205,0,0,0.000386808466555502
504851,0,0,0.0038972500992460004
259647,0,0,0.001464921566006536
661798,0,0,0.0
983842,0,0,7.340389211334926e-05
512198,0,0,0.0
1037454,0,0,0.0
128288,0,0,0.0
399376,0,0,0.0
261117,0,0,0.0
439275,0,0,0.011867699298624558
980622,0,0,1.4776183492829487e-05
894630,0,0,0.14557039820364523
667540,0,0,2.274573908457393e-05
848107,0,0,3.061868106969424e-06
858466,0,0,0.0
1032806,0,0,0.0
975428,0,0,0.0
606416,0,0,7.340389211334926e-05
802484,0,0,0.0
390766,0,0,0.00010741600380503
292994,0,0,0.0
730529,0,0,0.0
294428,0,0,0.0
997414,0,0,0.0
1005751,0,0,0.00030892537002395846
757404,0,0,0.0
564006,0,0,0.0001277139208173691
138591,0,0,0.0
390534,0,0,0.0
780920,0,0,5.157062854629367e-05
732968,0,0,1.662840462417994e-05
116070,0,0,6.159670103321496e-06
675723,0,0,1.1718824412561298e-05
274664,0,0,7.182749866026177e-05
161551,0,0,0.00033112414889783457
51134,0,0,0.0
603360,0,0,0.0
57473,0,0,0.0
460166,0,0,6.858395104113562e-05
184133,0,0,0.009984211964890268
1050196,0,0,0.0004122219371011904
